tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,213001043,2.470435e-01,1.102875e+00
4,1,213001044,7.875558e-02,1.168767e+01
4,2,213001045,9.903005e-03,6.086281e-01
4,3,213001046,9.043656e-03,6.165020e-01
4,4,213001047,1.342310e-02,4.229457e-01
4,5,213001048,2.151384e-02,1.467319e+00
4,6,213001049,9.194639e-02,8.659030e-01
4,7,213001050,1.152339e-01,1.145274e+00
4,8,213001051,1.054054e-01,6.825078e-01
4,9,213001052,5.798277e-02,2.773565e+00
4,10,213001053,1.758532e-01,1.699939e+00
4,11,213001054,1.083569e-02,7.121699e-01
4,12,213001055,4.030449e-03,1.321028e+00
4,13,213001056,3.947236e-02,6.484954e-01
4,14,213001057,5.440668e-01,1.237607e+00
4,15,213001058,1.362945e-01,2.082139e+00
4,16,213001059,1.925543e-02,9.596241e-01
4,17,213001060,4.528265e-02,1.805140e+00
4,18,213001061,2.942573e-02,6.379925e-01
4,19,213001062,1.115539e-01,1.824993e+00
4,20,213001063,1.493918e-02,5.899487e-01
4,21,213001064,2.899437e-02,1.713047e+00
4,22,213001065,3.187377e-01,1.162468e+00
4,23,213001066,2.084108e-02,9.714233e-01
4,24,213001067,4.200723e-02,1.221558e+00
4,25,213001068,1.496760e-02,4.936905e-01
4,26,213001069,5.270214e-02,1.082842e+00
4,27,213001070,3.307820e-02,6.179319e-01
4,28,213001071,1.596471e-02,4.351165e-01
4,29,213001072,2.160697e-02,6.238352e+00
