tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,200001408,2.002024e-02,1.618097e-01
8,1,200001409,1.399931e-01,1.936739e-01
8,2,200001410,3.828375e-02,6.776599e+00
8,3,200001411,1.582071e-01,1.882772e-01
8,4,200001412,9.389076e-02,1.651902e-01
8,5,200001413,1.300268e-02,1.168711e-01
8,6,200001414,9.078305e-03,7.944892e-02
8,7,200001415,2.772163e-02,2.099857e-01
8,8,200001416,3.626207e-02,1.134703e-01
8,9,200001417,3.397092e-01,4.638678e-01
8,10,200001418,3.997778e-01,5.647929e-01
8,11,200001419,3.589185e-02,1.736337e-01
8,12,200001420,5.509491e-02,3.584985e-02
8,13,200001421,6.203812e-02,3.255012e-01
8,14,200001422,3.845018e-02,2.246482e-01
8,15,200001423,1.155345e-02,1.624841e-01
8,16,200001424,3.503783e-02,1.642819e-01
8,17,200001425,4.449735e-02,1.015102e-01
8,18,200001426,1.920943e-01,3.951007e-01
8,19,200001427,8.382234e-02,2.750984e-01
8,20,200001428,7.705462e-02,3.917437e-01
8,21,200001429,5.392109e-02,1.688482e-01
8,22,200001430,1.540157e-01,4.026891e-01
8,23,200001431,1.052696e-01,2.561108e-01
8,24,200001432,8.817153e-01,4.123778e-01
8,25,200001433,3.975565e-01,5.525929e-01
8,26,200001434,5.905740e-01,5.662932e-01
8,27,200001435,7.301743e-02,1.610006e-01
8,28,200001436,6.531824e-02,2.175835e-01
8,29,200001437,1.630439e-01,4.703791e-01
