tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,200000802,6.124864e-03,3.140957e+01
2,1,200000803,1.169961e-02,2.247219e+01
2,2,200000804,4.267376e-03,1.973773e+01
2,3,200000805,1.172712e-02,1.984936e+01
2,4,200000806,1.704130e-02,1.563654e+01
2,5,200000807,1.062361e-02,7.004653e+00
2,6,200000808,1.638437e-02,8.528357e+00
2,7,200000809,9.978274e-03,7.399740e+00
2,8,200000810,7.568385e-03,1.106209e+01
2,9,200000811,7.428192e-03,1.985254e+01
2,10,200000812,1.215113e-02,1.426112e+01
2,11,200000813,3.434840e-03,5.403441e+00
2,12,200000814,4.297352e-02,6.598147e+00
2,13,200000815,8.199180e-03,1.949171e+01
2,14,200000816,5.250843e-03,1.692001e+01
2,15,200000817,2.666950e-03,1.970963e+01
2,16,200000818,2.291979e-02,3.046079e+01
2,17,200000819,1.142268e-02,1.575466e+01
2,18,200000820,1.611518e-02,1.831320e+01
2,19,200000821,3.490692e-02,6.730508e+00
2,20,200000822,4.295107e-03,1.025843e+01
2,21,200000823,2.564551e-03,2.689379e+00
2,22,200000824,8.046553e-03,3.402621e+00
2,23,200000825,4.997229e-02,4.678202e+00
2,24,200000826,1.958444e-02,1.633268e+01
2,25,200000827,3.021186e-02,5.495589e+00
2,26,200000828,1.107898e-02,5.637352e+00
2,27,200000829,3.249731e-02,3.751513e+01
2,28,200000830,8.910205e-03,2.461575e+00
2,29,200000831,7.990760e-03,8.364958e+00
