tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,200000903,2.852424e-02,1.265967e+01
3,1,200000904,2.971433e-02,2.753782e+00
3,2,200000905,6.838339e-03,6.738826e+00
3,3,200000906,1.378437e-02,6.140526e+00
3,4,200000907,4.847988e-03,2.534830e+00
3,5,200000908,2.015330e-02,3.271231e+00
3,6,200000909,1.205024e-02,3.639861e+00
3,7,200000910,3.624493e-02,1.072676e+01
3,8,200000911,1.045657e-01,4.711445e+00
3,9,200000912,6.949751e-03,1.324957e+00
3,10,200000913,7.859682e-02,7.404953e+00
3,11,200000914,4.534378e-02,3.180625e+00
3,12,200000915,8.193369e-02,1.021579e+00
3,13,200000916,1.217886e-02,1.282513e+00
3,14,200000917,1.710697e-01,1.096104e+00
3,15,200000918,1.618867e-02,6.435657e+00
3,16,200000919,1.252637e-02,3.515631e+00
3,17,200000920,7.875176e-03,2.732174e+00
3,18,200000921,7.634474e-02,2.977644e+00
3,19,200000922,3.301764e-03,2.104206e+00
3,20,200000923,3.863858e-02,3.981453e+00
3,21,200000924,7.612202e-03,1.665432e+00
3,22,200000925,1.223637e-02,1.079972e+01
3,23,200000926,6.899288e-02,8.239462e-01
3,24,200000927,1.904433e-01,1.916856e+00
3,25,200000928,2.010407e-02,2.160942e+00
3,26,200000929,7.866759e-03,3.244294e+00
3,27,200000930,3.866776e-02,8.252084e+00
3,28,200000931,3.783411e-02,5.789716e+00
3,29,200000932,1.569621e-02,6.231083e+00
