tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,200001509,4.728022e-02,7.704987e-02
9,1,200001510,1.165932e-01,1.200580e-01
9,2,200001511,6.478526e-02,1.255378e-01
9,3,200001512,9.452973e-02,1.028654e-01
9,4,200001513,1.829501e-01,1.653069e+00
9,5,200001514,3.723504e-02,1.169766e-01
9,6,200001515,3.536833e-01,3.359941e-01
9,7,200001516,3.666191e-02,3.005329e-02
9,8,200001517,3.047625e-02,6.336559e-02
9,9,200001518,8.665109e-01,2.953596e-01
9,10,200001519,4.510078e-01,3.665004e-01
9,11,200001520,8.448026e-02,8.525711e-02
9,12,200001521,1.056154e-01,2.048751e-01
9,13,200001522,4.201575e-01,4.846453e-01
9,14,200001523,6.106908e-02,1.128287e-01
9,15,200001524,4.684325e-02,6.539229e-02
9,16,200001525,9.959407e-02,7.018223e-02
9,17,200001526,7.036901e-02,3.225223e+00
9,18,200001527,2.080987e-02,4.050419e-02
9,19,200001528,1.532753e-01,8.690574e-02
9,20,200001529,3.969994e-02,8.292590e-01
9,21,200001530,3.179277e-01,1.287637e+00
9,22,200001531,1.044925e-01,9.194805e-02
9,23,200001532,1.091154e-01,6.387442e-02
9,24,200001533,3.392032e-02,9.498846e-02
9,25,200001534,4.000113e-02,1.442598e-01
9,26,200001535,5.405851e-02,7.969291e-02
9,27,200001536,4.353254e-02,1.332071e-01
9,28,200001537,6.782368e-02,8.542149e-02
9,29,200001538,3.650348e-01,3.050148e-01
