restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,189952629,0.5078577995300293,0.5041968822479248,0.0036609291564673185,0.0,0.46402692794799805,0.45892930030822754,0.005097642540931702,0.0,0.5077138543128967
2,189952388,0.5162664651870728,0.5095662474632263,0.0067002191208302975,0.0,0.4739249348640442,0.47019198536872864,0.003732947865501046,0.0,0.5322462320327759
3,189953431,0.5498628616333008,0.508945882320404,0.04091697186231613,0.0,0.4808726906776428,0.4601063132286072,0.020766373723745346,0.0,0.5667541027069092
4,189954470,0.5385338068008423,0.5360243320465088,0.002509478246793151,0.0,0.49674391746520996,0.49290499091148376,0.00383892934769392,0.0,0.5385289192199707
5,189955505,0.5210213661193848,0.5175595879554749,0.0034617914352566004,0.0,0.47653645277023315,0.4732096195220947,0.003326831851154566,0.0,0.5212265849113464
6,189948352,0.5130791664123535,0.5049566626548767,0.00812253262847662,0.0,0.45828720927238464,0.4540567398071289,0.004230463411659002,0.0,0.5126691460609436
7,189949395,0.5232794880867004,0.5175448060035706,0.005734660662710667,0.0,0.4808661639690399,0.4751015901565552,0.005764584522694349,0.0,0.5232776999473572
8,189950434,0.5255820751190186,0.515061616897583,0.010520463809370995,0.0,0.4797154366970062,0.46898093819618225,0.010734504088759422,0.0,0.5292159914970398
9,189951485,0.5112416744232178,0.49957913160324097,0.011662529781460762,0.0,0.4599037766456604,0.4512760639190674,0.008627724833786488,0.0,0.5064556002616882
10,189944076,0.5355168581008911,0.5034756660461426,0.03204118460416794,0.0,0.4880322813987732,0.4582221508026123,0.029810139909386635,0.0,0.5856679081916809
