restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,189967196,0.5026344656944275,0.4982103109359741,0.004424154292792082,0.0,0.45702871680259705,0.4537389576435089,0.0032897447235882282,0.0,0.5033366680145264
2,189966509,0.5188713669776917,0.515495777130127,0.0033755963668227196,0.0,0.47931915521621704,0.4768621325492859,0.002457024296745658,0.0,0.5188944935798645
3,189967550,0.6069138050079346,0.5029611587524414,0.10395267605781555,0.0,0.5009282231330872,0.46401745080947876,0.0369107685983181,0.0,0.5850396752357483
4,189964431,0.5400854349136353,0.5338219404220581,0.006263494025915861,0.0,0.4998059570789337,0.49154049158096313,0.008265476673841476,0.0,0.5415998697280884
5,189965464,0.5098646283149719,0.5066775679588318,0.003187081078067422,0.0,0.4662073850631714,0.4627017676830292,0.0035056250635534525,0.0,0.509884774684906
6,189970665,0.5092729330062866,0.5001003742218018,0.00917258020490408,0.0,0.4677070081233978,0.4550890028476715,0.012618002481758595,0.0,0.5034130811691284
7,189971706,0.5239626169204712,0.5193806290626526,0.0045819878578186035,0.0,0.48040109872817993,0.4766095280647278,0.003791583701968193,0.0,0.5232523083686829
8,189968587,0.5315242409706116,0.5283567309379578,0.003167494898661971,0.0,0.495265394449234,0.49065399169921875,0.0046113901771605015,0.0,0.5315252542495728
9,189969620,0.501889705657959,0.4984772801399231,0.003412395715713501,0.0,0.4602149724960327,0.4542348086833954,0.005980154499411583,0.0,0.5021729469299316
10,189958181,0.5215070843696594,0.5183232426643372,0.003183854278177023,0.0,0.48633110523223877,0.48095470666885376,0.005376400426030159,0.0,0.5221356153488159
