tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,135000910,4.988859e-01,1.421232e+00
5,1,135000911,1.953021e-02,1.879416e-01
5,2,135000912,1.611419e-01,1.150225e+00
5,3,135000913,4.581412e-02,2.288314e-01
5,4,135000914,1.335569e-01,6.007914e-01
5,5,135000915,4.726787e-02,6.856747e+00
5,6,135000916,6.693830e-02,4.877469e-01
5,7,135000917,2.912527e-01,1.998091e+00
5,8,135000918,1.113972e-01,3.355687e-01
5,9,135000919,4.203010e-02,1.495214e+00
5,10,135000920,1.598151e-02,1.362163e-01
5,11,135000921,1.317559e-01,3.879633e-01
5,12,135000922,2.270807e-02,1.721219e-01
5,13,135000923,9.826636e-02,3.015119e-01
5,14,135000924,1.218349e-02,2.099286e-01
5,15,135000925,2.518698e-02,7.327298e-02
5,16,135000926,1.361849e-01,3.103369e+00
5,17,135000927,7.174934e-02,4.922602e-01
5,18,135000928,4.021804e-02,1.602404e+00
5,19,135000929,1.229152e-01,1.467284e+00
5,20,135000930,3.654867e-02,2.802782e-01
5,21,135000931,8.557963e-02,8.701190e-01
5,22,135000932,1.204919e-01,1.083862e+00
5,23,135000933,2.866587e-01,3.218758e-01
5,24,135000934,1.472078e-01,7.754766e-01
5,25,135000935,4.294845e-02,1.751139e-01
5,26,135000936,7.409608e-02,5.382100e-01
5,27,135000937,1.969616e-02,1.334549e-01
5,28,135000938,6.189215e-02,6.690481e-01
5,29,135000939,2.093947e-01,6.922164e-01
