tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,135001314,1.826980e-02,3.170311e-02
9,1,135001315,8.069427e-02,1.128871e-01
9,2,135001316,6.280089e-02,4.423920e-02
9,3,135001317,2.010275e-01,1.353618e-01
9,4,135001318,3.716724e-02,5.505641e-02
9,5,135001319,3.766462e-02,9.251853e-02
9,6,135001320,6.086436e-01,2.283312e-01
9,7,135001321,4.830383e-01,1.690350e-01
9,8,135001322,3.220314e-01,4.213024e-01
9,9,135001323,3.816251e-02,5.839948e-02
9,10,135001324,4.329439e-01,1.759305e-01
9,11,135001325,4.675412e-02,7.498512e-02
9,12,135001326,1.014661e-01,4.626279e-01
9,13,135001327,1.115104e-01,7.246380e-01
9,14,135001328,3.856661e-01,3.738910e-01
9,15,135001329,1.591529e-01,2.251199e-01
9,16,135001330,3.826407e-01,8.313277e-02
9,17,135001331,3.594699e-02,9.953555e-02
9,18,135001332,9.018253e-02,1.245579e-01
9,19,135001333,2.630131e-02,6.834745e-02
9,20,135001334,7.582685e-02,1.777199e+00
9,21,135001335,3.540226e-02,3.641782e-02
9,22,135001336,4.172212e-02,8.773025e-02
9,23,135001337,8.326814e-02,6.351502e-02
9,24,135001338,7.162023e-02,7.054854e-02
9,25,135001339,9.027980e-02,9.655748e-02
9,26,135001340,4.739870e-01,1.706580e-01
9,27,135001341,3.073771e-01,3.662950e-01
9,28,135001342,1.376197e+00,1.859457e+00
9,29,135001343,1.083870e-01,1.318764e-01
