tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,176000932,2.198638e-02,3.542702e+00
4,1,176000933,2.299879e-02,5.319033e-01
4,2,176000934,1.247801e-01,2.955365e+00
4,3,176000935,2.005702e-02,1.209995e+00
4,4,176000936,3.242074e-02,9.991826e-01
4,5,176000937,2.856566e-02,8.013631e-01
4,6,176000938,2.467130e-02,1.208332e+00
4,7,176000939,3.447746e-02,6.613582e-01
4,8,176000940,2.226829e-02,4.734375e-01
4,9,176000941,1.509515e-02,7.823175e-01
4,10,176000942,1.709650e-02,1.833301e+00
4,11,176000943,2.430362e-02,5.090722e-01
4,12,176000944,2.525325e-02,1.195442e+00
4,13,176000945,1.541574e-01,1.012945e+01
4,14,176000946,3.657275e-02,6.376693e-01
4,15,176000947,1.224982e-01,1.820338e+00
4,16,176000948,1.006451e+00,2.258780e+00
4,17,176000949,3.196476e-02,1.168599e+00
4,18,176000950,9.920279e-03,3.807305e-01
4,19,176000951,1.061011e-02,3.930606e-01
4,20,176000952,2.982733e-02,1.180475e+00
4,21,176000953,2.456178e-01,2.696212e+00
4,22,176000954,2.542129e-02,6.122547e-01
4,23,176000955,2.342021e-02,1.165480e+00
4,24,176000956,4.011720e-02,5.036506e-01
4,25,176000957,9.568617e-02,1.012063e+00
4,26,176000958,4.045798e-02,1.038506e+00
4,27,176000959,9.343673e-03,6.233478e-01
4,28,176000960,4.664787e-02,1.517774e+00
4,29,176000961,2.610082e-02,7.477114e-01
