tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,176000730,6.194870e-03,3.192845e+00
2,1,176000731,4.840790e-02,6.092886e+00
2,2,176000732,1.261530e-01,2.045115e+01
2,3,176000733,7.735623e-03,4.178011e+00
2,4,176000734,1.744661e-02,4.244520e+01
2,5,176000735,1.679805e-03,4.066118e+00
2,6,176000736,1.635948e-02,1.721294e+00
2,7,176000737,4.883421e-03,4.701978e+01
2,8,176000738,2.290951e-02,5.217743e+00
2,9,176000739,1.094301e-02,9.496390e+00
2,10,176000740,5.444964e-03,2.179350e+01
2,11,176000741,3.209198e-03,6.869828e+00
2,12,176000742,6.563441e-03,1.893473e+01
2,13,176000743,4.394612e-03,1.278467e+01
2,14,176000744,7.409730e-03,1.087828e+01
2,15,176000745,3.682926e-03,6.621992e+00
2,16,176000746,1.152026e-02,2.559142e+01
2,17,176000747,3.412500e-02,2.090742e+01
2,18,176000748,2.847008e-03,9.365020e+00
2,19,176000749,1.020472e-02,5.848790e+00
2,20,176000750,2.176315e-03,1.418141e+01
2,21,176000751,1.117854e-03,8.040121e+00
2,22,176000752,4.920310e-03,2.081306e+01
2,23,176000753,2.135816e-03,6.783581e+00
2,24,176000754,3.262265e-02,1.471055e+01
2,25,176000755,2.619098e-03,2.197459e+00
2,26,176000756,1.571336e-02,1.446827e+01
2,27,176000757,3.191027e-02,9.661875e+00
2,28,176000758,4.162874e-02,2.267154e+01
2,29,176000759,7.671872e-03,5.312382e+00
