tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,176001033,3.359208e-02,2.838446e-01
5,1,176001034,9.170870e-02,6.185756e-01
5,2,176001035,1.877902e-01,7.661747e-01
5,3,176001036,2.972793e-01,4.189902e+00
5,4,176001037,2.067183e-01,8.793406e-01
5,5,176001038,1.336163e-01,5.178578e-01
5,6,176001039,7.853937e-02,6.978878e-01
5,7,176001040,3.340835e-02,4.044302e-01
5,8,176001041,2.508958e-02,8.779479e-02
5,9,176001042,3.649862e-02,1.145385e+00
5,10,176001043,1.145291e-01,4.297572e-01
5,11,176001044,1.061095e-01,4.530422e-01
5,12,176001045,4.494519e-02,1.763030e-01
5,13,176001046,1.512326e-01,3.908144e-01
5,14,176001047,5.369631e-02,3.932658e-02
5,15,176001048,1.579105e-01,6.216611e-01
5,16,176001049,5.097268e-01,8.747498e-01
5,17,176001050,3.214967e-02,2.124813e-01
5,18,176001051,2.418040e-02,2.608609e-01
5,19,176001052,2.396845e-02,4.062291e-01
5,20,176001053,4.713171e-01,1.474129e+00
5,21,176001054,7.227049e-02,4.109811e-01
5,22,176001055,4.957592e-02,4.891034e-01
5,23,176001056,1.017148e-01,4.188927e-01
5,24,176001057,1.695939e-02,1.780049e-01
5,25,176001058,8.018988e-02,5.833566e-01
5,26,176001059,3.097429e-02,1.058149e+00
5,27,176001060,6.640353e-02,6.959434e-01
5,28,176001061,1.661151e-02,2.150595e-01
5,29,176001062,1.004056e-01,4.563758e-01
