alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44726848602295,0.00015526853766917697,0.00015526853766917697
0.2000,1.0000,19.051282316218,19.03376579284668,0.0009194406486962687,-0.0009194406486962687
0.2000,4.5000,19.397942314212997,19.396587371826172,6.984979978173752e-05,-6.984979978173752e-05
2.0000,1.0000,22.752251621592002,22.735830307006836,0.0007217445929431234,-0.0007217445929431234
2.0000,4.5000,14.760426956088999,14.747268676757812,0.0008914565527359245,-0.0008914565527359245
0.9710,1.2500,19.56884610005,19.594615936279297,0.001316880724471055,0.001316880724471055
0.8430,3.5000,13.855777414907,13.863837242126465,0.0005816943342921873,0.0005816943342921873
1.4860,3.5000,14.922997611565,14.925677299499512,0.00017956767160739854,0.00017956767160739854
1.7430,4.0000,14.782857439192,14.79473876953125,0.0008037235282909276,0.0008037235282909276
2.0000,1.5000,21.036067872794,21.035213470458984,4.0616066661412344e-05,-4.0616066661412344e-05
0.5860,2.5000,15.149038308404002,15.150435447692871,9.22262694453704e-05,9.22262694453704e-05
1.6140,1.0000,22.04014677513,22.047868728637695,0.00035035853374657607,0.00035035853374657607
1.6140,3.2500,15.714130427978,15.701974868774414,0.0007735432297254894,-0.0007735432297254894
0.4570,1.7500,16.70640146289,16.72681999206543,0.0012221979233998724,0.0012221979233998724
1.6140,2.2500,17.926159928087998,17.929025650024414,0.00015986256665745475,0.00015986256665745475
0.5860,3.5000,13.978350677684002,13.984956741333008,0.0004725924968781642,0.0004725924968781642
1.4860,2.7500,16.391947827372,16.37920570373535,0.0007773404217020865,-0.0007773404217020865
1.2290,1.0000,21.249588450164,21.24823760986328,6.357018649505142e-05,-6.357018649505142e-05
0.4570,4.2500,14.658019179680998,14.652572631835938,0.00037157461579874224,-0.00037157461579874224
2.0000,2.0000,19.589831449887,19.58683204650879,0.00015311021873181275,-0.00015311021873181275
0.8430,3.0000,14.550333960214001,14.55590534210205,0.000382904055898901,0.000382904055898901
1.6140,4.2500,14.084101407887001,14.088763236999512,0.00033099939978419566,0.00033099939978419566
1.2290,3.7500,13.972607591185,13.974445343017578,0.00013152533058595082,0.00013152533058595082
1.6140,2.5000,17.304445341428,17.294130325317383,0.0005960905366854899,-0.0005960905366854899
0.5860,1.0000,19.826402968719,19.82330894470215,0.00015605574151472402,-0.00015605574151472402
1.7430,3.5000,15.605776389267,15.608031272888184,0.0001444903197981645,0.0001444903197981645
0.5860,3.7500,13.871407116691,13.833269119262695,0.002749396446047015,-0.002749396446047015
1.1000,3.0000,14.952453743138,14.952937126159668,3.2328006491270215e-05,3.2328006491270215e-05
2.0000,4.2500,15.116467370379,15.11332893371582,0.00020761706993326773,-0.00020761706993326773
1.4860,3.7500,14.510484701975,14.520137786865234,0.0006652489622844309,0.0006652489622844309
0.5860,3.0000,14.42178040088,14.437298774719238,0.001076037313554631,0.001076037313554631
1.4860,4.0000,14.139147810924,14.142355918884277,0.00022689542560684568,0.00022689542560684568
1.7430,2.5000,17.655550093542,17.639076232910156,0.0009330698021054155,-0.0009330698021054155
0.8430,1.0000,20.396194490381,20.39421272277832,9.716359606266283e-05,-9.716359606266283e-05
1.7430,3.7500,15.180262110747,15.188932418823242,0.0005711566778615408,0.0005711566778615408
2.0000,2.5000,18.342391885424,18.352558135986328,0.0005542489019878751,0.0005542489019878751
0.9710,4.0000,13.354321392705,13.349298477172852,0.00037612660235147876,-0.00037612660235147876
2.0000,4.0000,15.488535659343999,15.497687339782715,0.0005908680226458018,0.0005908680226458018
1.4860,3.2500,15.380686626014,15.365531921386719,0.0009853074180478376,-0.0009853074180478376
2.0000,3.0000,17.267588293697,17.273916244506836,0.0003664640772183741,0.0003664640772183741
1.4860,4.2500,13.781391780666,13.786602973937988,0.0003781325830456588,0.0003781325830456588
0.4570,3.5000,14.274080017868,14.27928638458252,0.0003647427160280644,0.0003647427160280644
0.9710,2.7500,15.198125200168,15.18322467803955,0.0009804184353135893,-0.0009804184353135893
1.2290,1.7500,18.373173811306,18.373842239379883,3.6380653704574684e-05,3.6380653704574684e-05
2.0000,3.5000,16.321749274234,16.33181381225586,0.0006166335392582945,0.0006166335392582945
0.2000,1.7500,16.437453933589,16.443038940429688,0.00033977323150230753,0.00033977323150230753
0.7140,2.0000,16.447531419843,16.433414459228516,0.0008583026993005999,-0.0008583026993005999
1.1000,3.2500,14.510046216956,14.514276504516602,0.00029154197701018795,0.00029154197701018795
1.8710,1.7500,19.977727554169,19.98723030090332,0.00047566705014637787,0.00047566705014637787
1.4860,4.5000,13.459901272105,13.44774055480957,0.0009034774512522979,-0.0009034774512522979
0.5860,1.7500,16.918554145151,16.934412002563477,0.0009373057104304349,0.0009373057104304349
0.2000,2.0000,15.908978597965,15.897433280944824,0.0007257107644642539,-0.0007257107644642539
1.8710,3.2500,16.419660603227,16.4201602935791,3.0432440972754673e-05,3.0432440972754673e-05
1.1000,2.0000,17.290867711481,17.282514572143555,0.00048309543955954296,-0.00048309543955954296
1.8710,2.5000,18.002994034091998,17.99509620666504,0.00043869521991743904,-0.00043869521991743904
