tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,176001538,1.491318e-01,4.623869e-02
10,1,176001539,3.926999e-02,3.793890e-02
10,2,176001540,2.304329e-01,2.859279e-01
10,3,176001541,6.622671e-02,7.574798e-02
10,4,176001542,3.886543e-02,3.233670e-02
10,5,176001543,2.583664e-01,9.558015e-01
10,6,176001544,2.902696e-01,2.879234e-01
10,7,176001545,1.616329e-01,1.896122e-01
10,8,176001546,6.314000e-01,3.350161e-01
10,9,176001547,1.146237e+00,4.799863e-01
10,10,176001548,1.061829e-01,7.141504e-02
10,11,176001549,9.344108e-02,1.105340e-01
10,12,176001550,4.385195e-02,4.772764e-02
10,13,176001551,1.984071e-02,7.047202e-02
10,14,176001552,4.931755e-02,4.374551e-02
10,15,176001553,3.600497e-02,4.943858e-02
10,16,176001554,1.768975e-02,1.263643e-02
10,17,176001555,1.572856e-01,1.244695e-01
10,18,176001556,2.324615e-01,3.089693e-01
10,19,176001557,1.987113e-01,1.833978e-01
10,20,176001558,9.446612e-02,5.443821e-02
10,21,176001559,2.055145e-02,6.465727e-02
10,22,176001560,5.589485e-02,8.427390e-02
10,23,176001561,1.600156e-01,1.026913e+00
10,24,176001562,3.646432e-01,2.084176e+00
10,25,176001563,2.486457e-01,1.332553e-01
10,26,176001564,1.446366e-01,1.835676e-01
10,27,176001565,1.733856e-01,1.153042e-01
10,28,176001566,1.444238e-01,1.094286e-01
10,29,176001567,1.505471e-01,9.785841e-02
