tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,219001364,5.068960e-02,3.088872e-01
7,1,219001365,4.108881e-01,6.749538e-01
7,2,219001366,4.606895e-02,1.774476e-01
7,3,219001367,2.912952e-02,2.127847e-01
7,4,219001368,1.192209e-02,4.883818e-02
7,5,219001369,9.809455e-03,4.180342e-02
7,6,219001370,7.233678e-02,1.880875e+00
7,7,219001371,5.252719e-01,6.168262e-01
7,8,219001372,4.009615e-02,2.185159e+00
7,9,219001373,7.411730e-02,2.342534e-01
7,10,219001374,1.840280e-02,1.503114e-01
7,11,219001375,8.419806e-02,3.563194e-01
7,12,219001376,4.313697e-02,1.621183e-01
7,13,219001377,2.143651e-01,3.104646e-01
7,14,219001378,6.717423e-02,3.998305e-01
7,15,219001379,4.677153e-02,2.338278e-01
7,16,219001380,4.503441e-02,8.299754e-02
7,17,219001381,5.869121e-02,3.898562e-01
7,18,219001382,9.905779e-02,3.160292e-01
7,19,219001383,1.997242e-01,3.751608e-01
7,20,219001384,4.583676e-02,1.297974e-01
7,21,219001385,5.130867e-02,2.590192e-01
7,22,219001386,6.016754e-02,1.319308e-01
7,23,219001387,8.012078e-02,1.863794e-01
7,24,219001388,3.703384e-02,2.818943e-01
7,25,219001389,3.331330e-01,3.094965e-01
7,26,219001390,1.076618e-01,6.736806e-01
7,27,219001391,1.006025e-02,6.342238e-02
7,28,219001392,5.787350e-01,9.276840e-01
7,29,219001393,2.174900e-02,1.141489e-01
