tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,219001465,3.567065e-02,2.940904e-01
8,1,219001466,1.126064e-01,3.045793e-01
8,2,219001467,3.643227e-01,5.164123e-01
8,3,219001468,4.827737e-01,4.571461e-01
8,4,219001469,1.681928e-02,7.511295e-02
8,5,219001470,1.837839e-01,3.647056e-01
8,6,219001471,7.196584e-02,1.908245e-01
8,7,219001472,5.484791e-02,1.246687e-01
8,8,219001473,1.124812e-01,3.759944e-01
8,9,219001474,5.078062e-02,2.375623e+00
8,10,219001475,1.447935e-01,4.225329e-01
8,11,219001476,1.143046e-01,3.112899e-01
8,12,219001477,2.607251e-02,1.189699e-01
8,13,219001478,2.515987e-02,2.397347e-01
8,14,219001479,1.690422e-01,1.612212e-01
8,15,219001480,2.696452e-01,3.177098e-01
8,16,219001481,3.086545e-01,3.197262e-01
8,17,219001482,4.190474e-02,3.066531e-01
8,18,219001483,8.955514e-02,2.999806e-01
8,19,219001484,3.792576e-02,7.667477e-02
8,20,219001485,6.889857e-02,2.555775e+00
8,21,219001486,1.291403e-02,1.175515e-01
8,22,219001487,3.027796e-02,2.195833e-01
8,23,219001488,6.144433e-02,8.661256e-02
8,24,219001489,1.141712e-01,1.542422e-01
8,25,219001490,5.568937e-02,2.949480e-01
8,26,219001491,1.707561e-01,3.508182e-01
8,27,219001492,2.467558e-01,5.017783e-01
8,28,219001493,4.453605e-01,3.765013e-01
8,29,219001494,1.996130e-01,5.252135e-01
