tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,183001155,9.766436e-02,3.331803e-01
6,1,183001156,4.482226e-02,1.420818e+00
6,2,183001157,1.178164e-01,3.669870e-01
6,3,183001158,4.443056e-02,3.212489e+00
6,4,183001159,1.577124e-01,3.707301e-01
6,5,183001160,4.433376e-02,5.830904e-01
6,6,183001161,7.172727e-02,6.363927e-01
6,7,183001162,1.146714e-01,2.307548e-01
6,8,183001163,1.739822e-01,2.171136e-01
6,9,183001164,1.185422e-01,3.289977e-01
6,10,183001165,7.417993e-02,2.644358e-01
6,11,183001166,1.877643e-01,3.975367e+00
6,12,183001167,1.104022e-01,4.182892e-01
6,13,183001168,1.020993e-02,1.266498e-02
6,14,183001169,2.994560e-01,4.671670e-01
6,15,183001170,4.726520e-03,4.143440e-01
6,16,183001171,5.064930e-02,5.590155e-01
6,17,183001172,2.804579e-01,8.337600e-01
6,18,183001173,7.991668e-02,3.303933e-01
6,19,183001174,2.111214e-01,3.240467e-01
6,20,183001175,1.601399e-01,3.804116e-01
6,21,183001176,1.006532e-01,2.290600e-01
6,22,183001177,1.030177e-02,8.393989e-02
6,23,183001178,4.111972e-02,9.573241e-01
6,24,183001179,1.572055e-02,5.520248e-02
6,25,183001180,3.495020e-02,1.326320e-01
6,26,183001181,5.257886e-02,1.158836e-01
6,27,183001182,2.440841e-01,7.819892e-01
6,28,183001183,1.933101e-02,3.682512e-01
6,29,183001184,6.507685e-02,6.919604e-01
