tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,145001445,8.890410e-01,4.098081e-01
10,1,145001446,2.193675e-01,1.260924e-01
10,2,145001447,2.092434e-02,8.261253e-02
10,3,145001448,3.528272e-02,7.880583e-02
10,4,145001449,1.238367e-01,1.820916e+00
10,5,145001450,1.193640e-01,1.890356e-01
10,6,145001451,1.041135e-01,6.599120e-02
10,7,145001452,9.246180e-02,7.539351e-02
10,8,145001453,1.941584e-01,5.320426e-02
10,9,145001454,3.975912e-01,2.134852e-01
10,10,145001455,8.037215e-02,7.018340e-02
10,11,145001456,1.270926e-01,1.504053e-01
10,12,145001457,2.213864e-01,2.374806e-01
10,13,145001458,5.042244e-02,3.300838e-02
10,14,145001459,2.368633e-01,1.035862e-01
10,15,145001460,1.523418e-02,2.738159e-02
10,16,145001461,5.765676e-02,9.198512e-02
10,17,145001462,4.585948e-02,5.627241e-02
10,18,145001463,4.891032e-02,8.180093e-02
10,19,145001464,1.503932e-01,9.028033e-02
10,20,145001465,6.394663e-01,2.581865e-01
10,21,145001466,3.369903e-02,1.211110e-01
10,22,145001467,1.522770e-01,1.439340e-01
10,23,145001468,4.412221e-01,1.389202e-01
10,24,145001469,3.723282e-01,3.331705e-01
10,25,145001470,1.952513e-01,9.259234e-02
10,26,145001471,2.126961e-01,1.120347e-01
10,27,145001472,7.452073e-02,3.597298e-02
10,28,145001473,1.522474e-01,9.273874e-02
10,29,145001474,1.313918e-01,1.487010e-01
