tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,145001041,1.172684e-01,3.441743e-01
6,1,145001042,2.671887e-02,3.862484e-01
6,2,145001043,3.145507e-02,1.220568e-01
6,3,145001044,1.499262e-01,8.111333e-01
6,4,145001045,3.348773e-02,1.552551e-01
6,5,145001046,8.715688e-02,3.223619e-01
6,6,145001047,4.007550e-01,3.764520e+00
6,7,145001048,3.142540e-02,2.104273e-01
6,8,145001049,9.397753e-02,2.847474e-01
6,9,145001050,1.635562e-01,1.031562e-01
6,10,145001051,1.876487e-01,1.898603e-01
6,11,145001052,1.299041e-01,5.398759e-01
6,12,145001053,9.375776e-03,2.442446e-01
6,13,145001054,1.151532e-02,2.825742e+00
6,14,145001055,3.057894e-01,6.903114e-01
6,15,145001056,3.198828e-02,1.523903e-01
6,16,145001057,2.429406e-01,1.209843e+00
6,17,145001058,4.944240e-02,1.874892e-01
6,18,145001059,1.306104e-02,4.465236e-02
6,19,145001060,3.307841e-02,9.000473e-02
6,20,145001061,3.671428e-01,7.200276e-01
6,21,145001062,1.103869e-01,3.238890e-01
6,22,145001063,5.413177e-02,2.021447e-01
6,23,145001064,1.274636e-02,1.449390e-01
6,24,145001065,4.975914e-01,8.393111e-01
6,25,145001066,1.330574e-01,2.273202e-01
6,26,145001067,4.201750e-02,8.466379e-02
6,27,145001068,4.276969e-02,2.641979e-01
6,28,145001069,2.725075e-02,1.647313e-01
6,29,145001070,1.082657e-02,6.442600e-02
