tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,145000637,4.062151e-03,2.129623e+01
2,1,145000638,3.531930e-03,1.273178e+01
2,2,145000639,1.638093e-02,2.027495e+00
2,3,145000640,3.379041e-02,7.829249e+00
2,4,145000641,2.934574e-03,6.293100e+00
2,5,145000642,4.037949e-02,3.298948e+01
2,6,145000643,1.172017e-01,2.324260e+01
2,7,145000644,2.824906e-03,4.024080e+00
2,8,145000645,9.215443e-03,2.944590e+00
2,9,145000646,9.903510e-03,9.299621e+00
2,10,145000647,3.350521e-03,1.948421e+01
2,11,145000648,5.339165e-03,1.933682e+01
2,12,145000649,5.324551e-03,4.444803e+00
2,13,145000650,1.526207e-02,3.996841e+01
2,14,145000651,1.137963e-02,1.204881e+01
2,15,145000652,1.393862e-02,7.499969e+00
2,16,145000653,1.049809e-02,1.108844e+01
2,17,145000654,1.106181e-01,5.657901e+00
2,18,145000655,4.963563e-03,4.169111e+00
2,19,145000656,2.038584e-03,4.433360e+00
2,20,145000657,1.583323e-02,4.296066e+01
2,21,145000658,3.721370e-03,7.709324e+00
2,22,145000659,2.710256e-02,4.129787e+00
2,23,145000660,4.420318e-02,4.408686e+01
2,24,145000661,1.066987e-02,7.211601e+00
2,25,145000662,6.809644e-03,1.459277e+01
2,26,145000663,1.091831e-01,1.507120e+01
2,27,145000664,1.264718e-02,1.341313e+01
2,28,145000665,1.047022e-02,4.260840e+00
2,29,145000666,8.316593e-03,7.332966e+00
