tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,220001569,6.920783e-02,6.388389e-02
9,1,220001570,4.732029e-01,2.925048e-01
9,2,220001571,2.437677e-01,1.907438e-01
9,3,220001572,4.006746e-02,6.702762e-02
9,4,220001573,3.727992e-02,9.752475e-02
9,5,220001574,3.370013e-02,6.872557e-02
9,6,220001575,1.972282e-01,1.903958e-01
9,7,220001576,4.242697e-02,2.096854e-01
9,8,220001577,5.563167e-02,7.605731e-02
9,9,220001578,1.320769e-01,1.680601e-01
9,10,220001579,1.027333e-01,1.556904e-01
9,11,220001580,4.437087e-02,1.316365e-01
9,12,220001581,7.588070e-02,1.301983e-01
9,13,220001582,9.648518e-02,1.275651e-01
9,14,220001583,6.050465e-02,1.023586e-01
9,15,220001584,3.386700e-01,6.725195e-01
9,16,220001585,2.499986e-02,6.487402e-02
9,17,220001586,5.380177e-02,5.298080e-02
9,18,220001587,2.220871e-01,5.666412e-01
9,19,220001588,3.353322e-01,1.853985e-01
9,20,220001589,2.114893e-01,1.124683e-01
9,21,220001590,4.762026e-02,8.138908e-02
9,22,220001591,2.164612e+00,1.106142e+00
9,23,220001592,9.595947e-02,5.696395e-02
9,24,220001593,5.646303e-01,2.179114e-01
9,25,220001594,9.579156e-02,6.616740e-02
9,26,220001595,8.976484e-01,4.589160e-01
9,27,220001596,1.296649e-01,1.970009e-01
9,28,220001597,1.076495e-01,3.633400e-02
9,29,220001598,3.706300e-02,4.350920e-02
