tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,220000862,2.978603e-02,1.083065e+01
2,1,220000863,2.220177e-03,9.982287e+00
2,2,220000864,1.403039e-03,6.698874e+00
2,3,220000865,8.048657e-02,5.027017e+01
2,4,220000866,4.042282e-03,3.133403e+00
2,5,220000867,2.285480e-03,3.649254e+00
2,6,220000868,1.381939e-02,1.444786e+01
2,7,220000869,5.452535e-03,1.226690e+01
2,8,220000870,3.360476e-02,1.432754e+01
2,9,220000871,2.552295e-02,1.544517e+01
2,10,220000872,8.431730e-03,7.964495e+00
2,11,220000873,2.127326e-02,1.816256e+01
2,12,220000874,1.101536e-02,8.684827e+00
2,13,220000875,2.463613e-02,8.743929e+00
2,14,220000876,1.092384e-02,1.909920e+01
2,15,220000877,4.694407e-03,1.205165e+01
2,16,220000878,1.578081e-02,2.715467e+01
2,17,220000879,1.212381e-03,1.220700e+01
2,18,220000880,3.682096e-03,1.141214e+01
2,19,220000881,1.179529e-02,4.478204e+00
2,20,220000882,8.266398e-03,1.864856e+01
2,21,220000883,1.655842e-02,2.885792e+01
2,22,220000884,1.316663e-02,5.544835e+00
2,23,220000885,3.599622e-03,1.348821e+01
2,24,220000886,2.102906e-02,1.668140e+01
2,25,220000887,7.311886e-03,1.679151e+01
2,26,220000888,6.733721e-02,7.769086e+01
2,27,220000889,3.465895e-03,3.077271e+00
2,28,220000890,1.907944e-03,1.036820e+01
2,29,220000891,6.840616e-03,2.033783e+00
