tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,220001367,3.950856e-02,1.922484e-01
7,1,220001368,6.228129e-02,3.801949e-01
7,2,220001369,8.179642e-02,1.185244e+00
7,3,220001370,1.420033e-01,3.822092e-01
7,4,220001371,8.737831e-02,1.319237e-01
7,5,220001372,3.516169e-02,2.070603e-01
7,6,220001373,4.541367e-02,1.500432e-01
7,7,220001374,1.352540e-01,4.129893e-01
7,8,220001375,9.736603e-02,2.300200e-01
7,9,220001376,3.462019e-02,3.764397e-01
7,10,220001377,6.624266e-02,5.133842e-01
7,11,220001378,2.001592e-01,3.319838e-01
7,12,220001379,8.948182e-02,4.293290e-01
7,13,220001380,2.121069e-01,4.511901e-01
7,14,220001381,2.814857e-01,3.407798e-01
7,15,220001382,1.702423e-01,3.881451e-01
7,16,220001383,1.378029e-01,1.944889e-01
7,17,220001384,4.559762e-02,2.491878e-01
7,18,220001385,2.994614e-02,8.378169e-02
7,19,220001386,3.995993e-01,7.601190e-01
7,20,220001387,4.700279e-02,8.431725e-02
7,21,220001388,1.792213e-02,1.483629e-01
7,22,220001389,1.400823e-01,4.148889e-01
7,23,220001390,5.406734e-02,4.982968e-01
7,24,220001391,2.162601e-02,8.460650e-02
7,25,220001392,1.928683e-01,3.752599e-01
7,26,220001393,6.884944e-02,9.975814e-01
7,27,220001394,1.702129e-02,1.234565e-01
7,28,220001395,6.719636e-02,5.274082e-01
7,29,220001396,5.645331e-02,2.895844e-01
