alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444768905639648,6.570333180614445e-06,-6.570333180614445e-06
0.2000,1.0000,19.051282316218,19.051271438598633,5.709652078255057e-07,-5.709652078255057e-07
0.2000,4.5000,19.397942314212997,19.39785385131836,4.560426730067127e-06,-4.560426730067127e-06
2.0000,1.0000,22.752251621592002,22.751827239990234,1.865229027991944e-05,-1.865229027991944e-05
2.0000,4.5000,14.760426956088999,14.760605812072754,1.2117263564737573e-05,1.2117263564737573e-05
0.9710,1.2500,19.56884610005,19.56882667541504,9.926305751887948e-07,-9.926305751887948e-07
0.8430,3.5000,13.855777414907,13.855698585510254,5.6892799577229044e-06,-5.6892799577229044e-06
1.4860,3.5000,14.922997611565,14.92326545715332,1.7948511102935356e-05,1.7948511102935356e-05
1.7430,4.0000,14.782857439192,14.782341003417969,3.493477334510896e-05,-3.493477334510896e-05
2.0000,1.5000,21.036067872794,21.036781311035156,3.39149999643753e-05,3.39149999643753e-05
0.5860,2.5000,15.149038308404002,15.149031639099121,4.402460898855675e-07,-4.402460898855675e-07
1.6140,1.0000,22.04014677513,22.04014778137207,4.5654962260006844e-08,4.5654962260006844e-08
1.6140,3.2500,15.714130427978,15.714072227478027,3.703704779588456e-06,-3.703704779588456e-06
0.4570,1.7500,16.70640146289,16.70641326904297,7.066843805504003e-07,7.066843805504003e-07
1.6140,2.2500,17.926159928087998,17.926055908203125,5.802686425314646e-06,-5.802686425314646e-06
0.5860,3.5000,13.978350677684002,13.978346824645996,2.756432496815474e-07,-2.756432496815474e-07
1.4860,2.7500,16.391947827372,16.392114639282227,1.0176454438667265e-05,1.0176454438667265e-05
1.2290,1.0000,21.249588450164,21.249662399291992,3.480026362123899e-06,3.480026362123899e-06
0.4570,4.2500,14.658019179680998,14.65796184539795,3.911461865781173e-06,-3.911461865781173e-06
2.0000,2.0000,19.589831449887,19.589370727539062,2.3518443694465396e-05,-2.3518443694465396e-05
0.8430,3.0000,14.550333960214001,14.550332069396973,1.299500776719502e-07,-1.299500776719502e-07
1.6140,4.2500,14.084101407887001,14.084061622619629,2.824835338792472e-06,-2.824835338792472e-06
