alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.30011558532715,0.000513232553090667,0.000513232553090667
1.6140,1.7500,19.349987434507,19.349864959716797,6.329450632328059e-06,-6.329450632328059e-06
1.1000,1.7500,18.053629923396002,18.0510311126709,0.00014394948473690775,-0.00014394948473690775
1.7430,1.2500,21.333725370664,21.351268768310547,0.0008223316528988202,0.0008223316528988202
1.1000,1.2500,19.869597620085,19.881380081176758,0.0005929894161443888,0.0005929894161443888
1.6140,1.5000,20.160975976533997,20.17057991027832,0.0004763625409554007,0.0004763625409554007
0.2000,4.2500,17.792752516974,17.875043869018555,0.0046249927865879056,0.0046249927865879056
0.4570,4.5000,15.052482171237,15.06529712677002,0.0008513516499961012,0.0008513516499961012
0.7140,1.2500,18.972315500447998,18.99757194519043,0.0013312262671277117,0.0013312262671277117
0.7140,1.7500,17.165106047138,17.15701675415039,0.0004712637932672478,-0.0004712637932672478
1.4860,2.0000,18.273992882506,18.26609230041504,0.0004323402193356646,-0.0004323402193356646
1.3570,2.2500,17.248197050796,17.25162124633789,0.0001985248389617044,0.0001985248389617044
1.6140,4.5000,13.744838285976,13.735468864440918,0.0006816683718018675,-0.0006816683718018675
0.3290,4.5000,16.684594425017,16.705114364624023,0.0012298734439870173,0.0012298734439870173
0.3290,4.0000,15.307771138648,15.341971397399902,0.0022341762521882256,0.0022341762521882256
1.2290,4.0000,13.626741878114,13.631553649902344,0.0003531124190494459,0.0003531124190494459
1.2290,4.2500,13.318782337593,13.316512107849121,0.00017045325063015263,-0.00017045325063015263
0.3290,4.2500,15.844340469007,15.91891098022461,0.0047064446363969635,0.0047064446363969635
1.2290,1.2500,20.17671195123,20.183090209960938,0.00031611982895695496,0.00031611982895695496
0.3290,1.2500,18.185937570082,18.271528244018555,0.004706420749918134,0.004706420749918134
0.3290,1.5000,17.282531348342,17.33772087097168,0.0031933703181143075,0.0031933703181143075
1.8710,1.2500,21.601880619307,21.61503791809082,0.0006090811728706758,0.0006090811728706758
1.8710,1.0000,22.524885879571997,22.5299015045166,0.00022267038205743867,0.00022267038205743867
1.7430,3.0000,16.558331592475,16.55376434326172,0.00027582786271511904,-0.00027582786271511904
1.6140,3.5000,15.260725670811,15.257200241088867,0.00023101324263210009,-0.00023101324263210009
0.4570,3.0000,14.499494792355001,14.51972770690918,0.001395422036693637,0.001395422036693637
0.4570,3.2500,14.337455849819,14.348392486572266,0.0007628017737472912,0.0007628017737472912
0.8430,4.5000,13.090741929342,13.072763442993164,0.0013733741330991503,-0.0013733741330991503
0.7140,3.0000,14.442859612913,14.433813095092773,0.00062636611188399,-0.00062636611188399
0.7140,3.2500,14.121771772479999,14.110445022583008,0.0008020771103993819,-0.0008020771103993819
1.4860,1.7500,19.024657942981,19.020355224609375,0.00022616534733616283,-0.00022616534733616283
1.3570,1.5000,19.54191865149,19.53667449951172,0.0002683539969542166,-0.0002683539969542166
1.3570,4.2500,13.523711635337001,13.52290153503418,5.990221654126052e-05,-5.990221654126052e-05
1.2290,3.5000,14.354184599522,14.350987434387207,0.0002227340126933655,-0.0002227340126933655
0.3290,3.0000,14.726254000242001,14.739922523498535,0.0009281738082412926,0.0009281738082412926
0.9710,3.2500,14.314563188386,14.304497718811035,0.0007031628868096032,-0.0007031628868096032
1.8710,3.5000,15.963055059992001,15.957807540893555,0.0003287289982227859,-0.0003287289982227859
1.8710,3.7500,15.535754839641,15.53084659576416,0.000315932114499831,-0.000315932114499831
0.5860,3.2500,14.158961942705002,14.16374397277832,0.0003377387475627782,0.0003377387475627782
1.7430,2.0000,18.938882918736,18.942325592041016,0.00018177805522050203,0.00018177805522050203
1.8710,2.0000,19.266728376803,19.2707576751709,0.00020913246344136499,0.00020913246344136499
0.7140,2.5000,15.290043140652001,15.282423973083496,0.0004983090955608314,-0.0004983090955608314
1.1000,2.2500,16.609303977685002,16.62375831604004,0.0008702555130820622,0.0008702555130820622
0.7140,2.2500,15.822830417764001,15.815494537353516,0.000463626305584932,-0.000463626305584932
1.2290,2.2500,16.923315700127,16.93511199951172,0.000697044219569267,0.000697044219569267
0.3290,2.5000,15.128470342355001,15.156123161315918,0.0018278661579879327,0.0018278661579879327
0.3290,2.2500,15.484960401313998,15.50434684753418,0.0012519532318943018,0.0012519532318943018
0.5860,2.0000,16.230662809825,16.220720291137695,0.0006125762579014503,-0.0006125762579014503
1.8710,2.7500,17.432717815545,17.43345069885254,4.204067978917417e-05,4.204067978917417e-05
1.6140,4.0000,14.448359699161,14.45046615600586,0.00014579210988097693,0.00014579210988097693
