tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,220001064,2.415378e-02,1.670003e+00
4,1,220001065,2.645318e-02,1.181942e+00
4,2,220001066,3.199736e-02,1.886066e+00
4,3,220001067,8.406809e-02,3.107984e-01
4,4,220001068,1.639171e-02,5.537162e-01
4,5,220001069,3.031613e-02,6.380948e-01
4,6,220001070,4.300634e-02,5.068808e-01
4,7,220001071,1.970645e-02,6.202899e-01
4,8,220001072,1.522496e-02,3.304695e-01
4,9,220001073,1.555816e-02,1.532367e+01
4,10,220001074,4.956644e-02,5.747747e+00
4,11,220001075,2.104801e-02,6.098282e-01
4,12,220001076,2.145974e-02,2.052341e+00
4,13,220001077,8.812018e-02,7.868610e-01
4,14,220001078,6.417423e-02,8.600307e-01
4,15,220001079,1.225987e-02,1.140949e+00
4,16,220001080,1.841619e-02,1.001510e+00
4,17,220001081,2.341942e-02,6.013455e-01
4,18,220001082,1.691040e-02,7.631240e-01
4,19,220001083,9.403813e-03,5.453811e-01
4,20,220001084,3.375437e-01,9.508805e-01
4,21,220001085,2.679570e-02,7.253798e-01
4,22,220001086,1.845395e-02,7.843942e-01
4,23,220001087,1.205212e-01,1.175538e+00
4,24,220001088,1.329111e-01,1.008269e+00
4,25,220001089,8.632304e-02,2.522718e+00
4,26,220001090,2.973411e-02,5.845461e-01
4,27,220001091,2.806816e-02,9.078295e-01
4,28,220001092,1.194931e-01,2.463326e+00
4,29,220001093,8.138569e-03,7.789740e-01
