tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,220001165,7.138652e-02,9.904021e-01
5,1,220001166,5.602354e-02,2.717459e-01
5,2,220001167,1.121542e-02,6.373486e-02
5,3,220001168,2.291352e-02,4.695519e-02
5,4,220001169,1.330139e-01,5.300277e-01
5,5,220001170,2.303358e-02,1.565343e-01
5,6,220001171,1.859168e-02,2.477418e-01
5,7,220001172,6.729748e-02,5.528674e-01
5,8,220001173,1.480893e-01,8.096731e-01
5,9,220001174,2.570803e-01,5.843872e-01
5,10,220001175,1.090912e-01,2.354335e-01
5,11,220001176,4.778159e-02,2.204233e-01
5,12,220001177,7.174064e-02,2.255729e-01
5,13,220001178,1.267890e-02,3.486090e-02
5,14,220001179,9.530313e-02,5.196257e-01
5,15,220001180,1.993004e-02,1.346647e+00
5,16,220001181,1.796091e-02,6.864544e-01
5,17,220001182,3.815399e-02,9.901854e-02
5,18,220001183,1.160315e-02,1.060118e-01
5,19,220001184,1.807694e-01,7.977204e-01
5,20,220001185,1.969906e-01,1.054646e+00
5,21,220001186,1.082348e-02,2.516820e-01
5,22,220001187,1.026147e-02,1.237830e-01
5,23,220001188,5.944895e-02,7.916041e-02
5,24,220001189,5.883728e-03,2.951553e-02
5,25,220001190,4.467322e-02,2.249496e-01
5,26,220001191,2.126037e-02,2.767712e-01
5,27,220001192,9.887107e-02,5.167527e-01
5,28,220001193,1.226023e-01,4.288293e-01
5,29,220001194,6.157866e-02,2.065434e-01
