alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450770378112793,0.00038200349904286417,0.00038200349904286417
0.2000,1.0000,19.051282316218,19.051441192626953,8.339407621818365e-06,8.339407621818365e-06
0.2000,4.5000,19.397942314212997,19.397939682006836,1.3569512264970595e-07,-1.3569512264970595e-07
2.0000,1.0000,22.752251621592002,22.749691009521484,0.00011254323805418775,-0.00011254323805418775
2.0000,4.5000,14.760426956088999,14.752625465393066,0.0005285409913372245,-0.0005285409913372245
0.9710,1.2500,19.56884610005,19.582866668701172,0.0007164739596544836,0.0007164739596544836
0.8430,3.5000,13.855777414907,13.859830856323242,0.000292545217411021,0.000292545217411021
1.4860,3.5000,14.922997611565,14.92415714263916,7.770094885369577e-05,7.770094885369577e-05
1.7430,4.0000,14.782857439192,14.785198211669922,0.000158343709093473,0.000158343709093473
2.0000,1.5000,21.036067872794,21.04465103149414,0.0004080210594509931,0.0004080210594509931
0.5860,2.5000,15.149038308404002,15.146329879760742,0.00017878551681772535,-0.00017878551681772535
1.6140,1.0000,22.04014677513,22.035539627075195,0.00020903436360071123,-0.00020903436360071123
1.6140,3.2500,15.714130427978,15.716246604919434,0.0001346671361251537,0.0001346671361251537
0.4570,1.7500,16.70640146289,16.704910278320312,8.925827462003149e-05,-8.925827462003149e-05
1.6140,2.2500,17.926159928087998,17.92521858215332,5.251241417312181e-05,-5.251241417312181e-05
0.5860,3.5000,13.978350677684002,13.98216438293457,0.0002728294158949969,0.0002728294158949969
1.4860,2.7500,16.391947827372,16.393625259399414,0.00010233268462535122,0.00010233268462535122
1.2290,1.0000,21.249588450164,21.257413864135742,0.0003682619072879077,0.0003682619072879077
0.4570,4.2500,14.658019179680998,14.652891159057617,0.00034984403830562444,-0.00034984403830562444
2.0000,2.0000,19.589831449887,19.586782455444336,0.00015564168841699006,-0.00015564168841699006
0.8430,3.0000,14.550333960214001,14.549263000488281,7.360379003313709e-05,-7.360379003313709e-05
1.6140,4.2500,14.084101407887001,14.093894958496094,0.0006953621197024106,0.0006953621197024106
1.2290,3.7500,13.972607591185,13.958495140075684,0.0010100084051754407,-0.0010100084051754407
1.6140,2.5000,17.304445341428,17.306970596313477,0.0001459309926236606,0.0001459309926236606
0.5860,1.0000,19.826402968719,19.827171325683594,3.875422918641469e-05,3.875422918641469e-05
1.7430,3.5000,15.605776389267,15.606854438781738,6.908015902880898e-05,6.908015902880898e-05
0.5860,3.7500,13.871407116691,13.859623908996582,0.0008494601589652972,-0.0008494601589652972
1.1000,3.0000,14.952453743138,14.956711769104004,0.0002847710509024893,0.0002847710509024893
2.0000,4.2500,15.116467370379,15.109521865844727,0.0004594661149392139,-0.0004594661149392139
1.4860,3.7500,14.510484701975,14.511065483093262,4.002492888345056e-05,4.002492888345056e-05
0.5860,3.0000,14.42178040088,14.420682907104492,7.609974254220585e-05,-7.609974254220585e-05
1.4860,4.0000,14.139147810924,14.135052680969238,0.0002896306064214789,-0.0002896306064214789
1.7430,2.5000,17.655550093542,17.65565299987793,5.8285544989422635e-06,5.8285544989422635e-06
0.8430,1.0000,20.396194490381,20.39287567138672,0.00016271755968230082,-0.00016271755968230082
1.7430,3.7500,15.180262110747,15.178022384643555,0.00014754199150879407,-0.00014754199150879407
2.0000,2.5000,18.342391885424,18.34180450439453,3.202314251804292e-05,-3.202314251804292e-05
0.9710,4.0000,13.354321392705,13.354662895202637,2.557243364110632e-05,2.557243364110632e-05
2.0000,4.0000,15.488535659343999,15.483126640319824,0.0003492272699718341,-0.0003492272699718341
1.4860,3.2500,15.380686626014,15.376688957214355,0.0002599148462516193,-0.0002599148462516193
2.0000,3.0000,17.267588293697,17.267578125,5.888892430226258e-07,-5.888892430226258e-07
1.4860,4.2500,13.781391780666,13.78746509552002,0.0004406895145771071,0.0004406895145771071
0.4570,3.5000,14.274080017868,14.272309303283691,0.0001240510479198656,-0.0001240510479198656
0.9710,2.7500,15.198125200168,15.193221092224121,0.000322678480357885,-0.000322678480357885
1.2290,1.7500,18.373173811306,18.36801528930664,0.00028076379466809766,-0.00028076379466809766
