tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,217001156,1.825813e-01,1.186899e+00
5,1,217001157,2.364979e-02,2.344164e-01
5,2,217001158,2.235260e-01,9.229722e-01
5,3,217001159,1.000656e-01,2.176079e+00
5,4,217001160,3.664760e-01,9.396528e-01
5,5,217001161,3.604458e-02,5.020089e-01
5,6,217001162,2.847326e-02,3.585318e-01
5,7,217001163,8.670347e-02,7.922368e+00
5,8,217001164,4.701214e-02,1.177001e-01
5,9,217001165,4.257483e-02,2.237776e-01
5,10,217001166,1.161136e-01,5.726877e-01
5,11,217001167,1.313118e-01,2.030959e+00
5,12,217001168,1.202814e-01,2.260486e-01
5,13,217001169,9.528086e-02,2.029489e-01
5,14,217001170,3.482563e-02,7.072022e-01
5,15,217001171,9.709259e-02,7.832425e-01
5,16,217001172,1.727234e-02,1.268890e-01
5,17,217001173,3.365291e-02,6.500852e-02
5,18,217001174,2.686447e-02,3.949395e-01
5,19,217001175,4.205067e-02,4.247697e-01
5,20,217001176,1.026786e-01,4.895867e-01
5,21,217001177,7.625845e-02,4.043470e-01
5,22,217001178,8.856972e-02,1.284780e-01
5,23,217001179,1.150080e-01,7.424613e-01
5,24,217001180,2.242940e-02,1.469508e-01
5,25,217001181,5.027234e-02,3.103649e+00
5,26,217001182,1.111437e-02,2.144243e-01
5,27,217001183,7.646846e-02,2.440310e-01
5,28,217001184,2.826041e-02,2.999513e-01
5,29,217001185,8.318621e-02,9.162781e-01
