tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,217001661,1.234528e-01,2.039469e-01
10,1,217001662,7.426947e-02,3.707246e-02
10,2,217001663,6.981540e-01,6.077119e-01
10,3,217001664,2.617421e-01,5.239278e-01
10,4,217001665,4.969667e-02,8.348446e-02
10,5,217001666,6.978194e-01,8.146245e-01
10,6,217001667,4.624918e-01,1.566742e-01
10,7,217001668,4.684128e-01,5.156621e-01
10,8,217001669,6.385960e-02,1.326638e-01
10,9,217001670,1.259897e-01,1.758035e-01
10,10,217001671,1.228130e-01,6.586760e-02
10,11,217001672,3.146645e-01,2.300421e-01
10,12,217001673,1.974774e-02,5.836481e-02
10,13,217001674,5.702501e-02,1.038081e-01
10,14,217001675,1.380631e-01,1.365905e-01
10,15,217001676,5.372624e-02,2.671548e-01
10,16,217001677,6.653335e-01,2.964500e-01
10,17,217001678,7.219464e-02,4.448253e-02
10,18,217001679,4.587032e-02,6.060366e-02
10,19,217001680,2.448778e-01,2.645651e-01
10,20,217001681,1.402742e-01,1.807761e-01
10,21,217001682,5.595058e-02,1.035306e-01
10,22,217001683,2.143615e-01,2.268579e-01
10,23,217001684,2.977707e-02,4.559316e-02
10,24,217001685,1.475924e-01,8.722123e-02
10,25,217001686,4.191061e-02,3.384088e-02
10,26,217001687,5.645878e-01,1.435317e-01
10,27,217001688,1.748612e-01,2.538372e-01
10,28,217001689,3.267856e-02,5.860737e-02
10,29,217001690,4.719206e-02,2.731427e-02
