alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.440628051757812,0.00027467578042586217,-0.00027467578042586217
0.2000,1.0000,19.051282316218,19.032922744750977,0.000963692163198545,-0.000963692163198545
0.2000,4.5000,19.397942314212997,19.38851547241211,0.00048597122561708255,-0.00048597122561708255
2.0000,1.0000,22.752251621592002,22.73941993713379,0.0005639742682010047,-0.0005639742682010047
2.0000,4.5000,14.760426956088999,14.753694534301758,0.0004561129435665387,-0.0004561129435665387
0.9710,1.2500,19.56884610005,19.573265075683594,0.00022581687295211017,0.00022581687295211017
0.8430,3.5000,13.855777414907,13.867319107055664,0.0008329876991417797,0.0008329876991417797
1.4860,3.5000,14.922997611565,14.934056282043457,0.0007410488674129398,0.0007410488674129398
1.7430,4.0000,14.782857439192,14.792682647705078,0.0006646352745734434,0.0006646352745734434
2.0000,1.5000,21.036067872794,21.02677345275879,0.000441832574957167,-0.000441832574957167
0.5860,2.5000,15.149038308404002,15.13984489440918,0.0006068645288012448,-0.0006068645288012448
1.6140,1.0000,22.04014677513,22.03523826599121,0.00022270764296037574,-0.00022270764296037574
1.6140,3.2500,15.714130427978,15.715239524841309,7.057958875874681e-05,7.057958875874681e-05
0.4570,1.7500,16.70640146289,16.71310043334961,0.0004009822506953221,0.0004009822506953221
1.6140,2.2500,17.926159928087998,17.923315048217773,0.00015869990458841008,-0.00015869990458841008
0.5860,3.5000,13.978350677684002,13.99126148223877,0.000923628606297467,0.000923628606297467
1.4860,2.7500,16.391947827372,16.386009216308594,0.0003622883092325137,-0.0003622883092325137
1.2290,1.0000,21.249588450164,21.236364364624023,0.0006223219603048457,-0.0006223219603048457
0.4570,4.2500,14.658019179680998,14.683852195739746,0.0017623811063472833,0.0017623811063472833
2.0000,2.0000,19.589831449887,19.581342697143555,0.00043332444003721144,-0.00043332444003721144
0.8430,3.0000,14.550333960214001,14.54958438873291,5.151575786097674e-05,-5.151575786097674e-05
1.6140,4.2500,14.084101407887001,14.090853691101074,0.00047942591568472104,0.00047942591568472104
1.2290,3.7500,13.972607591185,13.959613800048828,0.0009299474741112784,-0.0009299474741112784
1.6140,2.5000,17.304445341428,17.30010986328125,0.0002505412950954443,-0.0002505412950954443
0.5860,1.0000,19.826402968719,19.82100486755371,0.00027226830675273665,-0.00027226830675273665
1.7430,3.5000,15.605776389267,15.609911918640137,0.0002649999122107813,0.0002649999122107813
0.5860,3.7500,13.871407116691,13.866165161132812,0.0003778964537692232,-0.0003778964537692232
1.1000,3.0000,14.952453743138,14.953689575195312,8.265078618820096e-05,8.265078618820096e-05
2.0000,4.2500,15.116467370379,15.109179496765137,0.0004821148642270733,-0.0004821148642270733
1.4860,3.7500,14.510484701975,14.520306587219238,0.0006768819543912293,0.0006768819543912293
0.5860,3.0000,14.42178040088,14.431551933288574,0.000677553820468507,0.000677553820468507
1.4860,4.0000,14.139147810924,14.135270118713379,0.00027425218708190493,-0.00027425218708190493
1.7430,2.5000,17.655550093542,17.64845848083496,0.00040166478356476015,-0.00040166478356476015
0.8430,1.0000,20.396194490381,20.371440887451172,0.0012136383059840011,-0.0012136383059840011
