tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,217000954,4.027993e-02,2.022203e+00
3,1,217000955,5.489894e-02,7.392725e+00
3,2,217000956,7.276304e-03,8.540491e+00
3,3,217000957,2.975534e-02,4.245660e+00
3,4,217000958,7.581457e-03,3.970647e+00
3,5,217000959,9.936785e-02,7.268087e+00
3,6,217000960,5.386027e-02,3.703644e+00
3,7,217000961,1.149886e-02,1.845108e+00
3,8,217000962,7.693457e-03,3.101983e+00
3,9,217000963,1.219002e-02,1.994076e+01
3,10,217000964,8.949749e-03,4.379692e+00
3,11,217000965,3.373926e-03,2.283531e+00
3,12,217000966,1.161011e-01,1.219762e+01
3,13,217000967,5.782964e-02,1.425995e+00
3,14,217000968,8.771762e-02,2.824725e+00
3,15,217000969,1.041368e-02,1.363261e+00
3,16,217000970,1.987088e-02,2.273801e+00
3,17,217000971,2.953246e-02,2.036989e+00
3,18,217000972,5.998668e-03,8.464045e-01
3,19,217000973,3.950454e-02,2.232549e+00
3,20,217000974,6.551806e-02,5.352747e-01
3,21,217000975,1.209196e-02,2.257939e+00
3,22,217000976,1.810801e-01,4.466485e+00
3,23,217000977,6.519973e-03,1.020135e+00
3,24,217000978,4.482343e-02,3.482685e+00
3,25,217000979,1.314035e-01,1.169188e+01
3,26,217000980,1.160987e-02,1.369794e+00
3,27,217000981,8.097766e-02,8.384549e+00
3,28,217000982,2.817407e-02,4.141508e+00
3,29,217000983,5.405305e-02,1.191486e+00
