tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,152001062,1.346744e-02,2.508523e-01
6,1,152001063,2.368493e-01,1.050318e+00
6,2,152001064,1.483015e-01,5.548519e-01
6,3,152001065,3.243402e-02,8.631294e-01
6,4,152001066,1.073626e-01,4.083143e-01
6,5,152001067,3.293141e-02,1.174680e-01
6,6,152001068,3.545643e-02,1.955025e-01
6,7,152001069,4.571358e-02,2.804653e-01
6,8,152001070,5.774490e-02,1.161770e-01
6,9,152001071,4.349401e-02,1.664598e-01
6,10,152001072,7.231357e-02,2.784900e-01
6,11,152001073,8.035999e-02,2.745018e+00
6,12,152001074,4.541054e-02,2.077387e-01
6,13,152001075,4.210028e-02,1.934315e-01
6,14,152001076,1.283921e-01,6.017672e-01
6,15,152001077,7.438302e-03,3.655213e-02
6,16,152001078,1.288472e-01,1.914130e-01
6,17,152001079,1.336974e-01,2.756113e-01
6,18,152001080,4.186030e-01,7.949829e-01
6,19,152001081,2.135192e-02,1.859461e-01
6,20,152001082,3.155146e-01,7.564552e-01
6,21,152001083,1.941193e-02,9.641247e-01
6,22,152001084,1.390968e-01,1.293052e+00
6,23,152001085,2.720667e-01,4.927227e-01
6,24,152001086,9.336827e-02,2.138901e-01
6,25,152001087,5.287520e-02,2.589718e-01
6,26,152001088,2.148071e-01,3.934747e-01
6,27,152001089,2.953578e-02,6.004477e-02
6,28,152001090,1.696611e-01,6.082680e-01
6,29,152001091,3.891254e-02,1.346798e-01
