tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,152000658,5.117933e-03,7.934539e+00
2,1,152000659,7.212250e-03,3.344184e+00
2,2,152000660,2.966390e-02,3.550517e+00
2,3,152000661,4.995150e-03,1.651621e+00
2,4,152000662,9.056296e-02,2.640203e+01
2,5,152000663,9.822442e-03,1.785798e+01
2,6,152000664,1.625967e-03,1.055792e+01
2,7,152000665,3.462192e-02,3.532622e+01
2,8,152000666,4.120363e-03,2.414508e+01
2,9,152000667,1.047351e-02,6.297960e+00
2,10,152000668,2.405411e-03,1.353269e+01
2,11,152000669,9.131740e-03,4.892053e+00
2,12,152000670,4.621956e-03,4.017281e+00
2,13,152000671,1.123400e-02,7.085978e+00
2,14,152000672,4.922850e-02,8.417887e+00
2,15,152000673,5.977575e-03,1.384321e+01
2,16,152000674,3.969182e-02,1.405480e+01
2,17,152000675,9.687793e-02,6.864832e+00
2,18,152000676,1.475395e-03,9.742967e+00
2,19,152000677,7.292758e-03,1.534899e+01
2,20,152000678,1.690429e-02,4.957054e+00
2,21,152000679,5.872765e-03,4.516934e+00
2,22,152000680,6.494287e-03,4.124037e+00
2,23,152000681,9.974479e-03,2.894005e+01
2,24,152000682,1.286811e-02,3.910979e+01
2,25,152000683,2.052482e-02,6.227873e+00
2,26,152000684,3.870629e-02,4.222237e+00
2,27,152000685,2.099238e-02,2.359310e+01
2,28,152000686,5.812133e-03,6.000171e+00
2,29,152000687,2.919990e-02,2.795558e+00
