tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,152000557,8.643278e-03,3.085036e+01
1,1,152000558,4.202510e-03,2.298134e+01
1,2,152000559,7.256773e-04,1.907849e+01
1,3,152000560,4.056008e-03,5.548059e+01
1,4,152000561,2.447957e-02,1.148314e+02
1,5,152000562,5.780244e-04,2.360249e+01
1,6,152000563,7.832979e-04,1.400526e+01
1,7,152000564,9.213740e-03,4.334837e+01
1,8,152000565,3.820396e-05,7.094384e+01
1,9,152000566,1.067226e-03,2.862863e+01
1,10,152000567,6.168640e-02,2.523700e+01
1,11,152000568,7.876090e-04,1.704226e+01
1,12,152000569,1.520975e-04,2.498841e+01
1,13,152000570,1.032113e-04,3.688054e+01
1,14,152000571,1.535745e-04,2.457191e+01
1,15,152000572,2.327647e-04,3.492395e+01
1,16,152000573,4.175180e-04,8.213323e+01
1,17,152000574,4.632063e-04,2.031082e+01
1,18,152000575,2.515600e-06,4.249366e+01
1,19,152000576,7.326911e-02,2.174462e+01
1,20,152000577,3.542033e-06,5.852398e+01
1,21,152000578,3.726919e-03,1.167369e+01
1,22,152000579,2.676944e-03,2.556199e+01
1,23,152000580,2.218269e-03,1.973605e+01
1,24,152000581,1.721487e-02,1.897072e+01
1,25,152000582,9.037733e-05,1.971097e+01
1,26,152000583,5.394722e-05,6.419192e+01
1,27,152000584,1.715792e-05,3.457140e+01
1,28,152000585,2.891675e-05,3.044725e+01
1,29,152000586,8.192664e-03,3.310873e+01
