tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,128000990,2.965772e-02,2.835829e-01
6,1,128000991,3.350934e-02,3.429784e-01
6,2,128000992,2.776382e-02,1.793797e-01
6,3,128000993,1.213896e-01,2.714537e-01
6,4,128000994,6.769212e-02,4.171641e-01
6,5,128000995,4.586260e-02,4.624986e-02
6,6,128000996,4.217308e-02,1.161210e-01
6,7,128000997,4.122380e-01,8.083987e-01
6,8,128000998,1.415922e-02,7.461393e-02
6,9,128000999,2.740962e-02,1.442404e-01
6,10,128001000,1.277503e-02,2.385751e-01
6,11,128001001,2.533772e-02,6.909399e-02
6,12,128001002,5.708595e-02,4.195001e-01
6,13,128001003,2.043204e-01,7.810203e-01
6,14,128001004,1.337335e-01,3.417212e-01
6,15,128001005,3.512365e-01,8.077354e-01
6,16,128001006,1.395942e-02,1.347941e-01
6,17,128001007,2.795195e-01,8.682898e-01
6,18,128001008,4.011756e-02,5.570892e+00
6,19,128001009,1.251370e-02,3.125204e-01
6,20,128001010,2.887548e-02,1.275307e-01
6,21,128001011,4.185287e-02,1.562440e+00
6,22,128001012,5.440928e-01,8.362114e-01
6,23,128001013,1.821044e-02,1.458375e-01
6,24,128001014,9.198602e-02,2.815496e-01
6,25,128001015,2.814974e-02,1.338385e-01
6,26,128001016,2.332352e-02,8.298168e-01
6,27,128001017,6.229364e-02,1.746439e-01
6,28,128001018,2.918492e-02,3.010110e-01
6,29,128001019,8.183888e-02,1.723862e+00
