tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,128001091,4.293115e-01,5.597834e-01
7,1,128001092,1.309984e-01,3.907241e-01
7,2,128001093,2.729593e-02,1.232583e-01
7,3,128001094,6.848332e-02,3.545181e-01
7,4,128001095,4.324799e-02,1.380314e-01
7,5,128001096,3.802865e-02,2.414720e-01
7,6,128001097,6.196933e-02,1.782219e-01
7,7,128001098,3.342455e-02,3.205239e-01
7,8,128001099,1.448190e-02,6.372426e-02
7,9,128001100,6.883292e-01,4.036774e-01
7,10,128001101,2.633127e-02,1.392450e-01
7,11,128001102,2.731055e-01,9.226512e-01
7,12,128001103,2.375907e-02,1.645125e-01
7,13,128001104,3.699160e-02,2.724586e-01
7,14,128001105,8.767683e-02,3.209824e-01
7,15,128001106,1.419715e-01,3.480365e-01
7,16,128001107,3.373204e-02,5.513724e-02
7,17,128001108,2.946652e-02,1.829289e-01
7,18,128001109,6.011155e-02,1.733361e-01
7,19,128001110,1.701044e-01,6.004234e-01
7,20,128001111,1.165455e-02,4.547113e-01
7,21,128001112,2.701322e-02,2.545626e-01
7,22,128001113,1.068607e-01,5.244741e-01
7,23,128001114,2.504720e-02,2.542244e-01
7,24,128001115,1.106831e-01,2.096273e-01
7,25,128001116,4.559707e-01,8.749150e-01
7,26,128001117,1.895582e-01,6.980100e-01
7,27,128001118,2.650648e-02,1.433187e-01
7,28,128001119,5.435860e-02,1.670270e-01
7,29,128001120,1.055917e-01,3.507724e-01
