tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,128001394,7.438575e-02,8.931976e-02
10,1,128001395,2.834873e-02,3.236547e-02
10,2,128001396,1.648701e-01,4.722896e-01
10,3,128001397,1.307787e-01,8.681434e-02
10,4,128001398,6.399632e-02,6.857150e-02
10,5,128001399,8.403116e-02,7.532433e-02
10,6,128001400,4.867277e-01,1.406621e-01
10,7,128001401,3.543555e-01,7.220555e-02
10,8,128001402,1.069972e-01,2.788633e-02
10,9,128001403,1.986758e-02,3.244288e-02
10,10,128001404,7.683881e-02,1.262092e-01
10,11,128001405,1.280927e-01,1.505823e-01
10,12,128001406,7.630787e-02,8.112761e-02
10,13,128001407,6.638778e-02,6.602701e-02
10,14,128001408,1.963040e-01,8.233937e-02
10,15,128001409,1.226508e-01,1.474493e-01
10,16,128001410,4.409889e-02,1.230812e-01
10,17,128001411,4.817046e-01,2.767794e-01
10,18,128001412,5.871098e-02,1.619271e-01
10,19,128001413,1.293206e-01,2.944921e-01
10,20,128001414,4.511169e-02,2.144089e-02
10,21,128001415,6.532232e-02,5.368864e-02
10,22,128001416,4.940150e-02,4.030138e-02
10,23,128001417,3.418164e-02,2.860880e-02
10,24,128001418,1.003241e-01,7.734607e-02
10,25,128001419,1.525702e-01,3.682690e-01
10,26,128001420,2.328482e-02,3.500126e-02
10,27,128001421,5.847612e-02,1.012035e-01
10,28,128001422,6.412113e-02,1.526500e-01
10,29,128001423,8.250941e-02,1.649746e-01
