tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,128000687,1.271365e-02,4.729856e+00
3,1,128000688,7.290721e-03,1.072357e+00
3,2,128000689,7.352075e-03,6.179147e+00
3,3,128000690,2.599138e-02,2.818130e+00
3,4,128000691,8.473808e-03,1.102750e+00
3,5,128000692,4.842281e-02,3.041521e+00
3,6,128000693,1.065613e-01,6.185251e+00
3,7,128000694,3.980216e-02,2.310686e+00
3,8,128000695,1.080995e-02,5.995160e+00
3,9,128000696,1.114114e-01,9.908929e-01
3,10,128000697,9.890148e-03,2.397362e+00
3,11,128000698,1.612983e-02,2.833783e+00
3,12,128000699,5.513482e-03,4.326806e+00
3,13,128000700,2.631476e-02,2.688384e+00
3,14,128000701,9.028167e-03,1.370518e+00
3,15,128000702,2.946617e-02,2.146581e+00
3,16,128000703,2.115306e-02,1.303413e+00
3,17,128000704,4.096777e-02,4.172530e-01
3,18,128000705,1.577382e-02,2.703849e+00
3,19,128000706,9.496186e-03,1.851551e+00
3,20,128000707,4.551322e-02,8.741557e+00
3,21,128000708,1.284725e-02,9.903018e-01
3,22,128000709,6.834688e-03,1.412720e+00
3,23,128000710,1.543344e-02,2.474642e+00
3,24,128000711,3.866756e-03,2.766580e+00
3,25,128000712,1.392071e-02,1.700941e+00
3,26,128000713,1.644708e-02,1.784680e+00
3,27,128000714,9.851023e-03,1.036859e+00
3,28,128000715,1.348031e-02,2.943277e+00
3,29,128000716,2.061635e-02,4.041562e+00
