tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,210001438,3.912365e-02,1.993326e-02
8,1,210001439,2.665533e-01,6.873857e-01
8,2,210001440,7.508759e-02,2.012973e-01
8,3,210001441,1.526781e-01,3.434553e-01
8,4,210001442,5.237502e-02,2.180316e-01
8,5,210001443,7.286163e-02,1.397915e+00
8,6,210001444,4.200752e-02,2.969179e-01
8,7,210001445,1.007908e+00,1.131840e+00
8,8,210001446,9.504096e-02,5.439634e-01
8,9,210001447,5.050376e-02,2.369448e-01
8,10,210001448,1.088332e-01,4.728045e-01
8,11,210001449,1.637737e-01,3.936924e-01
8,12,210001450,8.433753e-02,2.821122e+00
8,13,210001451,2.908897e-01,4.666029e-01
8,14,210001452,6.324995e-02,3.537662e-01
8,15,210001453,8.740779e-02,2.623353e-01
8,16,210001454,7.841659e-02,2.213968e-01
8,17,210001455,4.626896e-02,5.111415e-02
8,18,210001456,3.055856e-02,8.169057e-02
8,19,210001457,2.812750e-02,1.685836e-01
8,20,210001458,8.652380e-02,4.355111e-01
8,21,210001459,1.136113e-01,3.390085e-01
8,22,210001460,2.567505e-02,1.334958e-01
8,23,210001461,1.647055e-02,2.944241e-01
8,24,210001462,1.047070e-01,2.935742e-01
8,25,210001463,1.016487e-01,3.811652e-01
8,26,210001464,1.196431e-01,1.547109e+00
8,27,210001465,9.047806e-02,2.430145e-01
8,28,210001466,5.632483e-02,2.925411e-01
8,29,210001467,2.306688e-01,2.763949e-01
