tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,210001539,3.845809e-02,7.460421e-02
9,1,210001540,6.197359e-02,1.179806e-01
9,2,210001541,5.376764e-02,4.526448e-02
9,3,210001542,4.437664e-01,1.807494e-01
9,4,210001543,8.722797e-02,6.989332e-02
9,5,210001544,4.777275e-02,1.566778e-01
9,6,210001545,9.336044e-01,3.502599e-01
9,7,210001546,1.433589e+00,4.450141e-01
9,8,210001547,2.020080e-02,5.788905e-02
9,9,210001548,3.593802e-01,1.604115e-01
9,10,210001549,9.524640e-02,3.848304e-01
9,11,210001550,3.597770e-02,4.773254e-02
9,12,210001551,4.182160e-02,3.988444e-02
9,13,210001552,8.586457e-02,2.359684e-02
9,14,210001553,2.385251e-01,2.960354e+00
9,15,210001554,6.818716e-02,1.263744e-01
9,16,210001555,1.825897e-01,8.038507e-02
9,17,210001556,3.743408e-01,2.409935e-01
9,18,210001557,2.952144e-01,7.050577e-01
9,19,210001558,2.640619e-02,2.612487e-02
9,20,210001559,6.310648e-02,1.226936e-01
9,21,210001560,6.908564e-02,6.071918e-02
9,22,210001561,7.401813e-02,1.845468e-01
9,23,210001562,5.455005e-01,4.418241e-01
9,24,210001563,2.794947e-01,2.015927e-01
9,25,210001564,3.529323e-01,2.787062e-01
9,26,210001565,3.792071e-02,6.491176e-02
9,27,210001566,4.013259e-01,1.542803e-01
9,28,210001567,1.572630e-02,4.718891e-02
9,29,210001568,3.565403e-02,7.116371e-02
