tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,210001337,9.346041e-02,1.398557e-01
7,1,210001338,4.838333e-02,3.281281e-01
7,2,210001339,2.595836e-02,1.082346e-01
7,3,210001340,3.204352e-02,8.050330e-02
7,4,210001341,1.312665e-01,2.830235e-01
7,5,210001342,2.229980e-02,2.136914e-01
7,6,210001343,5.648653e-02,1.139759e-01
7,7,210001344,1.053179e-01,3.370492e-01
7,8,210001345,6.653390e-01,6.190205e-01
7,9,210001346,1.376072e+00,9.025850e-01
7,10,210001347,1.979678e-02,1.402209e-01
7,11,210001348,1.351932e-01,8.658112e-02
7,12,210001349,4.270910e-02,2.367989e-01
7,13,210001350,2.265988e-01,2.416169e+00
7,14,210001351,1.468195e-02,6.041775e-02
7,15,210001352,2.212472e-02,8.745761e-02
7,16,210001353,2.120200e-02,7.216579e-02
7,17,210001354,3.020549e-02,1.986891e-01
7,18,210001355,5.025862e-01,7.130089e-01
7,19,210001356,1.575310e-02,2.194400e-01
7,20,210001357,1.392346e-02,1.007829e-01
7,21,210001358,4.461591e-02,1.385149e-01
7,22,210001359,3.645305e-02,1.316367e-01
7,23,210001360,1.478186e-01,7.657997e-02
7,24,210001361,4.264192e-01,7.345771e-01
7,25,210001362,9.327877e-02,3.711334e-01
7,26,210001363,8.986879e-01,7.742397e-01
7,27,210001364,9.038255e-02,9.878260e-01
7,28,210001365,8.367646e-02,2.651577e-01
7,29,210001366,4.707614e-02,2.780384e-01
