alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447578430175781,0.00017533631066657575,0.00017533631066657575
0.2000,1.0000,19.051282316218,19.050537109375,3.911583643718382e-05,-3.911583643718382e-05
0.2000,4.5000,19.397942314212997,19.400346755981445,0.0001239534446231455,0.0001239534446231455
2.0000,1.0000,22.752251621592002,22.756866455078125,0.00020282974902330992,0.00020282974902330992
2.0000,4.5000,14.760426956088999,14.762972831726074,0.00017247981001151938,0.00017247981001151938
0.9710,3.0000,14.719193685948,14.725750923156738,0.00044548888673150367,0.00044548888673150367
0.9710,4.5000,12.942255714327999,12.95357608795166,0.0008746831984727365,0.0008746831984727365
2.0000,1.7500,20.284194079789,20.28500747680664,4.01000411670957e-05,4.01000411670957e-05
0.8430,3.2500,14.178209154286002,14.177102088928223,7.808217143165768e-05,-7.808217143165768e-05
1.2290,2.2500,16.923315700127,16.91977882385254,0.00020899428558393513,-0.00020899428558393513
1.4860,3.5000,14.922997611565,14.92962646484375,0.00044420386917520485,0.00044420386917520485
1.7430,3.5000,15.605776389267,15.60994815826416,0.0002673221051680224,0.0002673221051680224
0.3290,3.5000,14.769042413523,14.763371467590332,0.00038397519445639293,-0.00038397519445639293
1.1000,2.5000,15.998590537005999,15.993646621704102,0.0003090219285543518,-0.0003090219285543518
2.0000,2.2500,18.946667234825,18.937999725341797,0.0004574688189631237,-0.0004574688189631237
0.7140,2.7500,14.828909391364999,14.827598571777344,8.839622342139267e-05,-8.839622342139267e-05
1.2290,1.0000,21.249588450164,21.248790740966797,3.753998337780799e-05,-3.753998337780799e-05
1.3570,2.7500,16.059834443779,16.056032180786133,0.00023675605163785008,-0.00023675605163785008
1.4860,3.2500,15.380686626014,15.378828048706055,0.00012083838343095797,-0.00012083838343095797
1.7430,4.2500,14.411217804997,14.410109519958496,7.690432921768666e-05,-7.690432921768666e-05
1.8710,3.5000,15.963055059992001,15.963786125183105,4.579732315378158e-05,4.579732315378158e-05
0.3290,1.0000,19.294488252165003,19.298303604125977,0.00019774310212893514,0.00019774310212893514
1.1000,1.0000,20.966189335034002,20.96308708190918,0.00014796456691529812,-0.00014796456691529812
0.7140,4.2500,13.437698155572,13.444674491882324,0.0005191615579957176,0.0005191615579957176
2.0000,3.0000,17.267588293697,17.261198043823242,0.0003700719385398544,-0.0003700719385398544
0.7140,3.2500,14.121771772479999,14.118910789489746,0.0002025937705513705,-0.0002025937705513705
1.4860,3.0000,15.865447568949001,15.865377426147461,4.4211044936204745e-06,-4.4211044936204745e-06
1.4860,2.2500,17.590076987480998,17.591068267822266,5.6354519765487306e-05,5.6354519765487306e-05
0.9710,2.0000,16.985688002062002,16.978805541992188,0.0004051917160481453,-0.0004051917160481453
0.5860,3.7500,13.871407116691,13.87907600402832,0.0005528557609770152,0.0005528557609770152
0.2000,4.0000,16.720142465643,16.728843688964844,0.0005204036592225262,0.0005204036592225262
1.7430,4.0000,14.782857439192,14.782769203186035,5.968805850141234e-06,-5.968805850141234e-06
1.1000,1.2500,19.869597620085,19.874679565429688,0.000255764884717702,0.000255764884717702
2.0000,3.5000,16.321749274234,16.321041107177734,4.338793865586841e-05,-4.338793865586841e-05
1.6140,2.7500,16.731870148883,16.737577438354492,0.00034110290246736237,0.00034110290246736237
0.2000,3.7500,15.995570286844,15.989407539367676,0.00038527838431571946,-0.00038527838431571946
1.1000,3.0000,14.952453743138,14.957024574279785,0.0003056910404342932,0.0003056910404342932
0.8430,1.7500,17.441513251489,17.448490142822266,0.00040001639953291316,0.00040001639953291316
0.4570,2.5000,15.085947473906,15.09521484375,0.0006143047932540719,0.0006143047932540719
1.8710,1.7500,19.977727554169,19.978734970092773,5.0426952767353173e-05,5.0426952767353173e-05
2.0000,4.0000,15.488535659343999,15.49378490447998,0.00033891164739093113,0.00033891164739093113
0.8430,2.5000,15.480550190392002,15.478185653686523,0.0001527424204177001,-0.0001527424204177001
1.3570,2.2500,17.248197050796,17.249835968017578,9.501962534113027e-05,9.501962534113027e-05
1.8710,2.0000,19.266728376803,19.265501022338867,6.370331486129425e-05,-6.370331486129425e-05
0.9710,3.2500,14.314563188386,14.314422607421875,9.820835066688318e-06,-9.820835066688318e-06
0.4570,3.2500,14.337455849819,14.339143753051758,0.0001177268303692492,0.0001177268303692492
1.6140,2.2500,17.926159928087998,17.932262420654297,0.0003404238604798437,0.0003404238604798437
1.2290,1.7500,18.373173811306,18.370784759521484,0.00013002934653810738,-0.00013002934653810738
2.0000,1.5000,21.036067872794,21.043224334716797,0.00034019960222947344,0.00034019960222947344
1.4860,4.0000,14.139147810924,14.132769584655762,0.0004511040094870064,-0.0004511040094870064
0.3290,2.5000,15.128470342355001,15.128046989440918,2.7983854580331782e-05,-2.7983854580331782e-05
0.2000,4.2500,17.792752516974,17.817676544189453,0.0014007965991587358,0.0014007965991587358
1.3570,3.7500,14.226695711755,14.22055721282959,0.00043147748780041447,-0.00043147748780041447
1.6140,1.0000,22.04014677513,22.04100799560547,3.907507895725174e-05,3.907507895725174e-05
0.2000,2.7500,15.136650840961998,15.141308784484863,0.00030772616557023935,0.00030772616557023935
0.7140,4.0000,13.521836078025999,13.526895523071289,0.00037416849428548757,0.00037416849428548757
1.4860,3.7500,14.510484701975,14.514991760253906,0.0003106070108251972,0.0003106070108251972
