alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33458709716797,4.039268758729015e-05,4.039268758729015e-05
1.6140,1.2500,21.053532032565002,21.058652877807617,0.00024322974571175165,0.00024322974571175165
1.1000,1.7500,18.053629923396002,18.04572105407715,0.0004380764063743294,-0.0004380764063743294
1.1000,4.2500,13.176133398449,13.174521446228027,0.00012233879031327906,-0.00012233879031327906
1.1000,4.0000,13.446494459935,13.44895076751709,0.0001826727099325875,0.0001826727099325875
0.7140,1.0000,20.112314443241,20.100027084350586,0.0006109370915560438,-0.0006109370915560438
1.2290,4.0000,13.626741878114,13.621532440185547,0.00038229519389516197,-0.00038229519389516197
2.0000,2.5000,18.342391885424,18.345088958740234,0.00014704043687876285,0.00014704043687876285
0.3290,4.2500,15.844340469007,15.868143081665039,0.0015022785394316887,0.0015022785394316887
2.0000,2.7500,17.786433810399,17.78689956665039,2.618603911022479e-05,2.618603911022479e-05
0.3290,1.5000,17.282531348342,17.28835105895996,0.0003367394799210247,0.0003367394799210247
0.9710,1.2500,19.56884610005,19.56734848022461,7.653081933052042e-05,-7.653081933052042e-05
2.0000,2.0000,19.589831449887,19.590505599975586,3.441326640863128e-05,3.441326640863128e-05
1.8710,1.0000,22.524885879571997,22.520296096801758,0.00020376497331785968,-0.00020376497331785968
0.5860,1.5000,17.729226859186,17.735368728637695,0.0003464262429759202,0.0003464262429759202
1.8710,4.2500,14.759288072956998,14.757461547851562,0.00012375428248348027,-0.00012375428248348027
1.7430,3.0000,16.558331592475,16.557361602783203,5.858015865784875e-05,-5.858015865784875e-05
1.6140,3.0000,16.203243528603,16.205272674560547,0.0001252308498582195,0.0001252308498582195
0.4570,3.5000,14.274080017868,14.279303550720215,0.00036594532507003584,0.00036594532507003584
0.8430,4.0000,13.369925162043,13.372579574584961,0.00019853608077753708,0.00019853608077753708
0.8430,4.2500,13.204692707022001,13.208800315856934,0.0003110718989126835,0.0003110718989126835
1.1000,3.7500,13.762737561676001,13.762377738952637,2.614470571367197e-05,-2.614470571367197e-05
0.8430,1.0000,20.396194490381,20.389659881591797,0.0003203837261055671,-0.0003203837261055671
0.8430,4.5000,13.090741929342,13.09473705291748,0.00030518694792425503,0.00030518694792425503
0.7140,3.0000,14.442859612913,14.432585716247559,0.0007113478175925596,-0.0007113478175925596
0.8430,1.2500,19.265035022999,19.266311645507812,6.62662957678155e-05,6.62662957678155e-05
0.2000,3.0000,15.131542470564,15.136894226074219,0.00035368208631932725,0.00035368208631932725
1.3570,1.5000,19.54191865149,19.540315628051758,8.202999238871535e-05,-8.202999238871535e-05
1.4860,4.2500,13.781391780666,13.782896041870117,0.00010915161748953096,0.00010915161748953096
0.9710,3.7500,13.629934665076,13.628429412841797,0.00011043723034564272,-0.00011043723034564272
1.2290,3.0000,15.226458425805,15.234353065490723,0.0005184816761029216,0.0005184816761029216
1.2290,3.7500,13.972607591185,13.966351509094238,0.00044773905299592834,-0.00044773905299592834
0.3290,3.2500,14.685581677214,14.700616836547852,0.0010238041409813135,0.0010238041409813135
1.2290,3.2500,14.764103807589,14.770108222961426,0.00040669013511937405,0.00040669013511937405
1.2290,3.5000,14.354184599522,14.348397254943848,0.00040318170203445484,-0.00040318170203445484
1.8710,3.7500,15.535754839641,15.533744812011719,0.00012938075104993127,-0.00012938075104993127
1.8710,3.2500,16.419660603227,16.420522689819336,5.250331375091247e-05,5.250331375091247e-05
1.6140,2.0000,18.610170861358,18.605911254882812,0.000228885941290954,-0.000228885941290954
0.4570,2.2500,15.521737623543,15.52479362487793,0.00019688525917961537,0.00019688525917961537
0.7140,2.2500,15.822830417764001,15.82597827911377,0.00019894426386788468,0.00019894426386788468
0.2000,2.5000,15.272931242458998,15.273876190185547,6.187075103968086e-05,6.187075103968086e-05
0.8430,3.0000,14.550333960214001,14.54418659210205,0.0004224898293577945,-0.0004224898293577945
0.8430,3.5000,13.855777414907,13.84996223449707,0.0004196935499030252,-0.0004196935499030252
0.9710,2.2500,16.315469923193,16.316659927368164,7.293716826830444e-05,7.293716826830444e-05
0.3290,2.0000,15.953964011265,15.952688217163086,7.996721698843459e-05,-7.996721698843459e-05
0.9710,2.5000,15.720799259341,15.723760604858398,0.00018837118065984592,0.00018837118065984592
0.9710,2.7500,15.198125200168,15.194645881652832,0.00022893077069333415,-0.00022893077069333415
0.5860,2.0000,16.230662809825,16.233604431152344,0.00018123852129835023,0.00018123852129835023
1.8710,2.7500,17.432717815545,17.436174392700195,0.0001982810248963116,0.0001982810248963116
1.6140,4.2500,14.084101407887001,14.083022117614746,7.663181632947343e-05,-7.663181632947343e-05
