alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.34002113342285,0.00029510845618694134,0.00029510845618694134
1.6140,1.2500,21.053532032565002,21.063039779663086,0.0004515986715852349,0.0004515986715852349
1.1000,1.7500,18.053629923396002,18.047653198242188,0.000331053930936575,-0.000331053930936575
1.1000,4.2500,13.176133398449,13.17458724975586,0.00011734464477436306,-0.00011734464477436306
1.1000,4.0000,13.446494459935,13.448114395141602,0.0001204726786917118,0.0001204726786917118
0.7140,1.0000,20.112314443241,20.103187561035156,0.0004537957196125341,-0.0004537957196125341
1.2290,4.0000,13.626741878114,13.62154483795166,0.00038138538242121073,-0.00038138538242121073
2.0000,2.5000,18.342391885424,18.34345817565918,5.813256209115023e-05,5.813256209115023e-05
0.3290,4.2500,15.844340469007,15.86199951171875,0.0011145331512089306,0.0011145331512089306
2.0000,2.7500,17.786433810399,17.785722732543945,3.997866366213195e-05,-3.997866366213195e-05
0.3290,1.5000,17.282531348342,17.279651641845703,0.00016662527255152833,-0.00016662527255152833
0.9710,1.2500,19.56884610005,19.5670166015625,9.349036106397553e-05,-9.349036106397553e-05
2.0000,2.0000,19.589831449887,19.59004783630371,1.1045853930071275e-05,1.1045853930071275e-05
1.8710,1.0000,22.524885879571997,22.522064208984375,0.00012526902922872118,-0.00012526902922872118
0.5860,1.5000,17.729226859186,17.73671531677246,0.0004223792524027156,0.0004223792524027156
1.8710,4.2500,14.759288072956998,14.755281448364258,0.00027146462437314576,-0.00027146462437314576
1.7430,3.0000,16.558331592475,16.55694580078125,8.369150515015254e-05,-8.369150515015254e-05
1.6140,3.0000,16.203243528603,16.20547103881836,0.00013747310601281736,0.00013747310601281736
0.4570,3.5000,14.274080017868,14.279659271240234,0.0003908660568842209,0.0003908660568842209
0.8430,4.0000,13.369925162043,13.368764877319336,8.678318760958734e-05,-8.678318760958734e-05
0.8430,4.2500,13.204692707022001,13.204629898071289,4.7565628451934845e-06,-4.7565628451934845e-06
1.1000,3.7500,13.762737561676001,13.76115894317627,0.00011470236155105293,-0.00011470236155105293
0.8430,1.0000,20.396194490381,20.389755249023438,0.00031570797977035754,-0.00031570797977035754
0.8430,4.5000,13.090741929342,13.094067573547363,0.00025404550966730304,0.00025404550966730304
0.7140,3.0000,14.442859612913,14.434610366821289,0.0005711643201416712,-0.0005711643201416712
0.8430,1.2500,19.265035022999,19.26846694946289,0.000178142757580886,0.000178142757580886
0.2000,3.0000,15.131542470564,15.123823165893555,0.0005101465819139913,-0.0005101465819139913
1.3570,1.5000,19.54191865149,19.539670944213867,0.00011501978471094658,-0.00011501978471094658
1.4860,4.2500,13.781391780666,13.782055854797363,4.8186289304568606e-05,4.8186289304568606e-05
0.9710,3.7500,13.629934665076,13.626622200012207,0.00024302868246905862,-0.00024302868246905862
1.2290,3.0000,15.226458425805,15.232097625732422,0.00037035532293347857,0.00037035532293347857
1.2290,3.7500,13.972607591185,13.965865135192871,0.00048254815345860754,-0.00048254815345860754
0.3290,3.2500,14.685581677214,14.695863723754883,0.000700145678045296,0.000700145678045296
1.2290,3.2500,14.764103807589,14.768430709838867,0.00029306907525550275,0.00029306907525550275
1.2290,3.5000,14.354184599522,14.347389221191406,0.00047340747804090966,-0.00047340747804090966
1.8710,3.7500,15.535754839641,15.534980773925781,4.98247895392139e-05,-4.98247895392139e-05
1.8710,3.2500,16.419660603227,16.420791625976562,6.888222460207169e-05,6.888222460207169e-05
1.6140,2.0000,18.610170861358,18.605615615844727,0.000244771826503313,-0.000244771826503313
0.4570,2.2500,15.521737623543,15.524075508117676,0.00015062002923753483,0.00015062002923753483
0.7140,2.2500,15.822830417764001,15.823640823364258,5.1217486306813674e-05,5.1217486306813674e-05
0.2000,2.5000,15.272931242458998,15.273104667663574,1.1355070079384225e-05,1.1355070079384225e-05
0.8430,3.0000,14.550333960214001,14.543476104736328,0.00047131945537636855,-0.00047131945537636855
0.8430,3.5000,13.855777414907,13.849106788635254,0.0004814328400345191,-0.0004814328400345191
0.9710,2.2500,16.315469923193,16.3149471282959,3.2042895458252255e-05,-3.2042895458252255e-05
0.3290,2.0000,15.953964011265,15.949951171875,0.00025152616535720077,-0.00025152616535720077
0.9710,2.5000,15.720799259341,15.720123291015625,4.299834341902581e-05,-4.299834341902581e-05
0.9710,2.7500,15.198125200168,15.190934181213379,0.0004731517118007183,-0.0004731517118007183
0.5860,2.0000,16.230662809825,16.230783462524414,7.433627377328024e-06,7.433627377328024e-06
1.8710,2.7500,17.432717815545,17.434486389160156,0.00010145139925218231,0.00010145139925218231
1.6140,4.2500,14.084101407887001,14.080628395080566,0.00024659101108783047,-0.00024659101108783047
