alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.453126907348633,0.000534580320816933,0.000534580320816933
0.2000,1.0000,19.051282316218,19.05594253540039,0.00024461446243035246,0.00024461446243035246
0.2000,4.5000,19.397942314212997,19.379589080810547,0.0009461433127884943,-0.0009461433127884943
2.0000,1.0000,22.752251621592002,22.755643844604492,0.00014909394766321528,0.00014909394766321528
2.0000,4.5000,14.760426956088999,14.760181427001953,1.663428082237681e-05,-1.663428082237681e-05
0.9710,3.0000,14.719193685948,14.724180221557617,0.0003387777697617955,0.0003387777697617955
0.9710,4.5000,12.942255714327999,12.946676254272461,0.0003415586928612395,0.0003415586928612395
2.0000,1.7500,20.284194079789,20.288057327270508,0.0001904560499821505,0.0001904560499821505
0.8430,3.2500,14.178209154286002,14.168285369873047,0.0006999321497492585,-0.0006999321497492585
1.2290,2.2500,16.923315700127,16.922365188598633,5.616579783822769e-05,-5.616579783822769e-05
1.4860,3.5000,14.922997611565,14.931135177612305,0.0005453037157224808,0.0005453037157224808
1.7430,3.5000,15.605776389267,15.608606338500977,0.00018133985540912188,0.00018133985540912188
0.3290,3.5000,14.769042413523,14.768790245056152,1.7074124360044472e-05,-1.7074124360044472e-05
1.1000,2.5000,15.998590537005999,16.00119400024414,0.0001627307875727914,0.0001627307875727914
2.0000,2.2500,18.946667234825,18.944677352905273,0.00010502543244486734,-0.00010502543244486734
0.7140,2.7500,14.828909391364999,14.823004722595215,0.000398186313905298,-0.000398186313905298
1.2290,1.0000,21.249588450164,21.253129959106445,0.00016666247211091203,0.00016666247211091203
1.3570,2.7500,16.059834443779,16.057971954345703,0.00011597189496669646,-0.00011597189496669646
1.4860,3.2500,15.380686626014,15.379608154296875,7.011856774335163e-05,-7.011856774335163e-05
1.7430,4.2500,14.411217804997,14.412901878356934,0.00011685850444575804,0.00011685850444575804
1.8710,3.5000,15.963055059992001,15.962395668029785,4.130737880299549e-05,-4.130737880299549e-05
0.3290,1.0000,19.294488252165003,19.29486083984375,1.931057584308885e-05,1.931057584308885e-05
1.1000,1.0000,20.966189335034002,20.969388961791992,0.0001526088840876416,0.0001526088840876416
0.7140,4.2500,13.437698155572,13.445767402648926,0.0006004932528997516,0.0006004932528997516
2.0000,3.0000,17.267588293697,17.265872955322266,9.933861901024762e-05,-9.933861901024762e-05
0.7140,3.2500,14.121771772479999,14.111258506774902,0.0007444721437563321,-0.0007444721437563321
1.4860,3.0000,15.865447568949001,15.865168571472168,1.758522573163173e-05,-1.758522573163173e-05
1.4860,2.2500,17.590076987480998,17.586637496948242,0.00019553584303261766,-0.00019553584303261766
0.9710,2.0000,16.985688002062002,16.982009887695312,0.00021654197146695348,-0.00021654197146695348
0.5860,3.7500,13.871407116691,13.881220817565918,0.0007074769554639624,0.0007074769554639624
0.2000,4.0000,16.720142465643,16.718318939208984,0.00010906165648786843,-0.00010906165648786843
1.7430,4.0000,14.782857439192,14.783794403076172,6.33817844774541e-05,6.33817844774541e-05
1.1000,1.2500,19.869597620085,19.874727249145508,0.000258164717705367,0.000258164717705367
2.0000,3.5000,16.321749274234,16.321548461914062,1.2303357720109318e-05,-1.2303357720109318e-05
1.6140,2.7500,16.731870148883,16.733829498291016,0.0001171028337286896,0.0001171028337286896
0.2000,3.7500,15.995570286844,15.98266887664795,0.0008065614394918479,-0.0008065614394918479
1.1000,3.0000,14.952453743138,14.95896053314209,0.00043516536589027473,0.00043516536589027473
0.8430,1.7500,17.441513251489,17.440444946289062,6.125071744249255e-05,-6.125071744249255e-05
0.4570,2.5000,15.085947473906,15.087933540344238,0.00013165009633459585,0.00013165009633459585
1.8710,1.7500,19.977727554169,19.98162841796875,0.00019526063658504075,0.00019526063658504075
2.0000,4.0000,15.488535659343999,15.490612983703613,0.00013412012635043746,0.00013412012635043746
0.8430,2.5000,15.480550190392002,15.483101844787598,0.00016482969689148532,0.00016482969689148532
1.3570,2.2500,17.248197050796,17.24827003479004,4.231398436759163e-06,4.231398436759163e-06
1.8710,2.0000,19.266728376803,19.268102645874023,7.132861605482593e-05,7.132861605482593e-05
0.9710,3.2500,14.314563188386,14.308541297912598,0.000420682796544401,-0.000420682796544401
0.4570,3.2500,14.337455849819,14.349562644958496,0.0008444172568907081,0.0008444172568907081
1.6140,2.2500,17.926159928087998,17.927474975585938,7.335913007666378e-05,7.335913007666378e-05
1.2290,1.7500,18.373173811306,18.368467330932617,0.00025616044466340914,-0.00025616044466340914
2.0000,1.5000,21.036067872794,21.0434627532959,0.00035153340189884505,0.00035153340189884505
