alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.240806579589844,0.0021477153161114796,-0.0021477153161114796
1.6140,1.7500,19.349987434507,19.25784683227539,0.00476179132123307,-0.00476179132123307
1.1000,1.7500,18.053629923396002,18.40093421936035,0.019237366526177243,0.019237366526177243
1.7430,1.2500,21.333725370664,21.261245727539062,0.0033974208379282545,-0.0033974208379282545
1.1000,1.2500,19.869597620085,19.99081039428711,0.006100414136196567,0.006100414136196567
1.6140,1.5000,20.160975976533997,20.06546401977539,0.004737466919744925,-0.004737466919744925
0.2000,4.2500,17.792752516974,18.58484649658203,0.04451778772577994,0.04451778772577994
0.4570,4.5000,15.052482171237,14.791760444641113,0.01732084606577831,-0.01732084606577831
0.7140,1.2500,18.972315500447998,19.158254623413086,0.009800549804302368,0.009800549804302368
0.7140,1.7500,17.165106047138,17.065214157104492,0.005819474098160743,-0.005819474098160743
1.4860,2.0000,18.273992882506,18.194408416748047,0.004355067131176177,-0.004355067131176177
1.3570,2.2500,17.248197050796,17.216842651367188,0.0018178363417621721,-0.0018178363417621721
1.6140,4.5000,13.744838285976,13.729288101196289,0.0011313472342250619,-0.0011313472342250619
0.3290,4.5000,16.684594425017,16.65020751953125,0.0020609973853597504,-0.0020609973853597504
0.3290,4.0000,15.307771138648,15.808472633361816,0.03270897442735127,0.03270897442735127
1.2290,4.0000,13.626741878114,13.551454544067383,0.005524969557655694,-0.005524969557655694
1.2290,4.2500,13.318782337593,13.131128311157227,0.01408942812332738,-0.01408942812332738
0.3290,4.2500,15.844340469007,16.223526000976562,0.023931922739937415,0.023931922739937415
1.2290,1.2500,20.17671195123,20.569438934326172,0.01946436981632236,0.01946436981632236
0.3290,1.2500,18.185937570082,18.177696228027344,0.00045317113967300004,-0.00045317113967300004
0.3290,1.5000,17.282531348342,17.378360748291016,0.00554487059895901,0.00554487059895901
1.8710,1.2500,21.601880619307,21.55306053161621,0.002259992477097249,-0.002259992477097249
1.8710,1.0000,22.524885879571997,22.48354148864746,0.0018354983526034036,-0.0018354983526034036
1.7430,3.0000,16.558331592475,16.53427505493164,0.0014528358372947522,-0.0014528358372947522
1.6140,3.5000,15.260725670811,15.251242637634277,0.0006214011955447513,-0.0006214011955447513
0.4570,3.0000,14.499494792355001,14.427154541015625,0.004989156682722049,-0.004989156682722049
0.4570,3.2500,14.337455849819,14.34016227722168,0.00018876622400997397,0.00018876622400997397
0.8430,4.5000,13.090741929342,12.879961967468262,0.01610145269163649,-0.01610145269163649
0.7140,3.0000,14.442859612913,14.458718299865723,0.0010980295715498068,0.0010980295715498068
0.7140,3.2500,14.121771772479999,14.106995582580566,0.0010463410779819275,-0.0010463410779819275
1.4860,1.7500,19.024657942981,18.91832733154297,0.005589094519160947,-0.005589094519160947
1.3570,1.5000,19.54191865149,19.675325393676758,0.006826696219850383,0.006826696219850383
1.3570,4.2500,13.523711635337001,13.475340843200684,0.0035767393923072754,-0.0035767393923072754
1.2290,3.5000,14.354184599522,14.374811172485352,0.0014369728088934359,0.0014369728088934359
0.3290,3.0000,14.726254000242001,14.448541641235352,0.018858316514306143,-0.018858316514306143
0.9710,3.2500,14.314563188386,14.26821517944336,0.003237822092974607,-0.003237822092974607
1.8710,3.5000,15.963055059992001,15.946771621704102,0.001020070295235011,-0.001020070295235011
1.8710,3.7500,15.535754839641,15.529328346252441,0.0004136582647506505,-0.0004136582647506505
0.5860,3.2500,14.158961942705002,14.151941299438477,0.0004958444902199821,-0.0004958444902199821
1.7430,2.0000,18.938882918736,18.905521392822266,0.001761536097819545,-0.001761536097819545
1.8710,2.0000,19.266728376803,19.251258850097656,0.0008029140393119316,-0.0008029140393119316
0.7140,2.5000,15.290043140652001,15.329846382141113,0.0026032131579330777,0.0026032131579330777
1.1000,2.2500,16.609303977685002,16.816617965698242,0.012481798652836931,0.012481798652836931
0.7140,2.2500,15.822830417764001,15.72551155090332,0.006150534657277015,-0.006150534657277015
1.2290,2.2500,16.923315700127,16.83997917175293,0.004924361741561006,-0.004924361741561006
0.3290,2.5000,15.128470342355001,13.715495109558105,0.0933984203836466,-0.0933984203836466
0.3290,2.2500,15.484960401313998,14.5663423538208,0.05932324162838591,-0.05932324162838591
0.5860,2.0000,16.230662809825,15.983277320861816,0.015241859920435035,-0.015241859920435035
1.8710,2.7500,17.432717815545,17.41602897644043,0.0009573285864633422,-0.0009573285864633422
1.6140,4.0000,14.448359699161,14.455105781555176,0.00046690991466441566,0.00046690991466441566
