alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450078964233398,0.00033723692851020534,0.00033723692851020534
0.2000,1.0000,19.051282316218,19.051189422607422,4.875976799675915e-06,-4.875976799675915e-06
0.2000,4.5000,19.397942314212997,19.398582458496094,3.300062824845409e-05,3.300062824845409e-05
2.0000,1.0000,22.752251621592002,22.74897003173828,0.00014423143292800332,-0.00014423143292800332
2.0000,4.5000,14.760426956088999,14.748026847839355,0.0008400914341117539,-0.0008400914341117539
0.9710,1.2500,19.56884610005,19.57032012939453,7.532530722535917e-05,7.532530722535917e-05
0.8430,3.5000,13.855777414907,13.842531204223633,0.0009560063132303395,-0.0009560063132303395
1.4860,3.5000,14.922997611565,14.931676864624023,0.000581602522826686,0.000581602522826686
1.7430,4.0000,14.782857439192,14.788841247558594,0.0004047802254203699,0.0004047802254203699
2.0000,1.5000,21.036067872794,21.040864944458008,0.00022804032070137208,0.00022804032070137208
0.5860,2.5000,15.149038308404002,15.148605346679688,2.858014584821398e-05,-2.858014584821398e-05
1.6140,1.0000,22.04014677513,22.04109001159668,4.279628789690727e-05,4.279628789690727e-05
1.6140,3.2500,15.714130427978,15.700602531433105,0.0008608746508052806,-0.0008608746508052806
0.4570,1.7500,16.70640146289,16.707374572753906,5.824772414742004e-05,5.824772414742004e-05
1.6140,2.2500,17.926159928087998,17.911287307739258,0.0008296601396172757,-0.0008296601396172757
0.5860,3.5000,13.978350677684002,13.985753059387207,0.0005295604520082683,0.0005295604520082683
1.4860,2.7500,16.391947827372,16.414289474487305,0.0013629647526083486,0.0013629647526083486
1.2290,1.0000,21.249588450164,21.2488956451416,3.260322071764113e-05,-3.260322071764113e-05
0.4570,4.2500,14.658019179680998,14.655767440795898,0.00015361822477495538,-0.00015361822477495538
2.0000,2.0000,19.589831449887,19.597627639770508,0.00039797125888756064,0.00039797125888756064
0.8430,3.0000,14.550333960214001,14.561367988586426,0.0007583350597034544,0.0007583350597034544
1.6140,4.2500,14.084101407887001,14.087754249572754,0.0002593592292446173,0.0002593592292446173
1.2290,3.7500,13.972607591185,13.958824157714844,0.0009864610725095107,-0.0009864610725095107
1.6140,2.5000,17.304445341428,17.306934356689453,0.00014383675479584214,0.00014383675479584214
0.5860,1.0000,19.826402968719,19.826339721679688,3.1900410484971505e-06,-3.1900410484971505e-06
1.7430,3.5000,15.605776389267,15.592728614807129,0.0008360862115673774,-0.0008360862115673774
0.5860,3.7500,13.871407116691,13.877976417541504,0.00047358575775627266,0.00047358575775627266
1.1000,3.0000,14.952453743138,14.946227073669434,0.00041643128114827945,-0.00041643128114827945
2.0000,4.2500,15.116467370379,15.118786811828613,0.00015343806147179994,0.00015343806147179994
1.4860,3.7500,14.510484701975,14.52335262298584,0.0008868015972675807,0.0008868015972675807
0.5860,3.0000,14.42178040088,14.41323184967041,0.0005927528343911749,-0.0005927528343911749
1.4860,4.0000,14.139147810924,14.142717361450195,0.000252458675298506,0.000252458675298506
1.7430,2.5000,17.655550093542,17.644638061523438,0.0006180510921919064,-0.0006180510921919064
0.8430,1.0000,20.396194490381,20.39475440979004,7.060535687867253e-05,-7.060535687867253e-05
1.7430,3.7500,15.180262110747,15.17780590057373,0.0001618028829377334,-0.0001618028829377334
2.0000,2.5000,18.342391885424,18.341663360595703,3.9718093084456174e-05,-3.9718093084456174e-05
0.9710,4.0000,13.354321392705,13.35539436340332,8.034632886000636e-05,8.034632886000636e-05
2.0000,4.0000,15.488535659343999,15.49975872039795,0.0007246043977810851,0.0007246043977810851
1.4860,3.2500,15.380686626014,15.37998104095459,4.5874743863334436e-05,-4.5874743863334436e-05
