alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444844245910645,1.6923206674005873e-06,-1.6923206674005873e-06
0.2000,1.0000,19.051282316218,19.05150032043457,1.1443020629896566e-05,1.1443020629896566e-05
0.2000,4.5000,19.397942314212997,19.396799087524414,5.8935461816774544e-05,-5.8935461816774544e-05
2.0000,1.0000,22.752251621592002,22.751968383789062,1.2448781230548141e-05,-1.2448781230548141e-05
2.0000,4.5000,14.760426956088999,14.760180473327637,1.6698891034482683e-05,-1.6698891034482683e-05
0.9710,1.2500,19.56884610005,19.568984985351562,7.097265768930593e-06,7.097265768930593e-06
0.8430,3.5000,13.855777414907,13.85562801361084,1.0782599321971013e-05,-1.0782599321971013e-05
1.4860,3.5000,14.922997611565,14.92297649383545,1.4151131093431513e-06,-1.4151131093431513e-06
1.7430,4.0000,14.782857439192,14.782649993896484,1.4032827981256969e-05,-1.4032827981256969e-05
2.0000,1.5000,21.036067872794,21.036418914794922,1.668762446693047e-05,1.668762446693047e-05
0.5860,2.5000,15.149038308404002,15.149073600769043,2.329676928831323e-06,2.329676928831323e-06
1.6140,1.0000,22.04014677513,22.04018783569336,1.862989560696429e-06,1.862989560696429e-06
1.6140,3.2500,15.714130427978,15.714179992675781,3.1541483003395538e-06,3.1541483003395538e-06
0.4570,1.7500,16.70640146289,16.706497192382812,5.730108487181876e-06,5.730108487181876e-06
1.6140,2.2500,17.926159928087998,17.92610740661621,2.929878568388009e-06,-2.929878568388009e-06
0.5860,3.5000,13.978350677684002,13.9780912399292,1.85599689680862e-05,-1.85599689680862e-05
1.4860,2.7500,16.391947827372,16.39188003540039,4.13568737062835e-06,-4.13568737062835e-06
1.2290,1.0000,21.249588450164,21.249605178833008,7.872467293056134e-07,7.872467293056134e-07
0.4570,4.2500,14.658019179680998,14.657384872436523,4.3273735468584475e-05,-4.3273735468584475e-05
2.0000,2.0000,19.589831449887,19.5895938873291,1.2126830111167393e-05,-1.2126830111167393e-05
0.8430,3.0000,14.550333960214001,14.550272941589355,4.193623652372074e-06,-4.193623652372074e-06
1.6140,4.2500,14.084101407887001,14.08385944366455,1.7179954577346933e-05,-1.7179954577346933e-05
