alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450716972351074,0.00037854566738792773,0.00037854566738792773
0.2000,1.0000,19.051282316218,19.038768768310547,0.0006568349415933937,-0.0006568349415933937
0.2000,4.5000,19.397942314212997,19.442081451416016,0.002275454606887603,0.002275454606887603
2.0000,1.0000,22.752251621592002,22.748157501220703,0.00017994352556357322,-0.00017994352556357322
2.0000,4.5000,14.760426956088999,14.756485939025879,0.0002669988527326425,-0.0002669988527326425
0.9710,3.0000,14.719193685948,14.726944923400879,0.0005266074771662788,0.0005266074771662788
0.9710,4.5000,12.942255714327999,12.95787525177002,0.0012068636091564445,0.0012068636091564445
2.0000,1.7500,20.284194079789,20.27475929260254,0.0004651299997105087,-0.0004651299997105087
0.8430,3.2500,14.178209154286002,14.176066398620605,0.00015113020566128607,-0.00015113020566128607
1.2290,2.2500,16.923315700127,16.918577194213867,0.00027999867148348947,-0.00027999867148348947
1.4860,3.5000,14.922997611565,14.931489944458008,0.0005690768781217138,0.0005690768781217138
1.7430,3.5000,15.605776389267,15.610769271850586,0.0003199381087518272,0.0003199381087518272
0.3290,3.5000,14.769042413523,14.766580581665039,0.00016668865787170222,-0.00016668865787170222
1.1000,2.5000,15.998590537005999,15.998367309570312,1.3952943865274368e-05,-1.3952943865274368e-05
2.0000,2.2500,18.946667234825,18.93512535095215,0.0006091775260419619,-0.0006091775260419619
0.7140,2.7500,14.828909391364999,14.831939697265625,0.00020435123181687534,0.00020435123181687534
1.2290,1.0000,21.249588450164,21.24185562133789,0.0003639048748753843,-0.0003639048748753843
1.3570,2.7500,16.059834443779,16.052143096923828,0.00047891819072583654,-0.00047891819072583654
1.4860,3.2500,15.380686626014,15.37729549407959,0.00022047987953118214,-0.00022047987953118214
1.7430,4.2500,14.411217804997,14.4170503616333,0.0004047233700318183,0.0004047233700318183
1.8710,3.5000,15.963055059992001,15.965662956237793,0.00016337074801725022,0.00016337074801725022
0.3290,1.0000,19.294488252165003,19.28384780883789,0.0005514757991012195,-0.0005514757991012195
1.1000,1.0000,20.966189335034002,20.960542678833008,0.00026932200748367634,-0.00026932200748367634
0.7140,4.2500,13.437698155572,13.46609878540039,0.0021135040763370105,0.0021135040763370105
2.0000,3.0000,17.267588293697,17.26704978942871,3.1185841307364154e-05,-3.1185841307364154e-05
0.7140,3.2500,14.121771772479999,14.121020317077637,5.3212544039733536e-05,-5.3212544039733536e-05
1.4860,3.0000,15.865447568949001,15.860974311828613,0.0002819496330593646,-0.0002819496330593646
1.4860,2.2500,17.590076987480998,17.5838623046875,0.00035330617358416425,-0.00035330617358416425
0.9710,2.0000,16.985688002062002,16.982393264770508,0.00019397137702598945,-0.00019397137702598945
0.5860,3.7500,13.871407116691,13.885061264038086,0.0009843375824977268,0.0009843375824977268
0.2000,4.0000,16.720142465643,16.75458335876465,0.0020598444775465157,0.0020598444775465157
1.7430,4.0000,14.782857439192,14.787941932678223,0.0003439452424632328,0.0003439452424632328
1.1000,1.2500,19.869597620085,19.866731643676758,0.00014423927766630144,-0.00014423927766630144
