restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180006923,0.5617088079452515,0.5611650347709656,0.0005437546060420573,0.0,15.350561141967773,0.5871613025665283,14.763400077819824,0.0,0.5617114901542664
2,180007930,0.5608557462692261,0.5580773949623108,0.002778379013761878,0.0,16.379947662353516,0.6114856004714966,15.768462181091309,0.0,0.5600125789642334
3,180008937,0.5275086760520935,0.5255287289619446,0.0019799326546490192,0.0,10.853864669799805,0.55180424451828,10.3020601272583,0.0,0.5498538613319397
4,180009944,0.5413458347320557,0.5407918095588684,0.0005540357087738812,0.0,26.03822135925293,0.5245632529258728,25.51365852355957,0.0,0.5414281487464905
5,180010959,0.5625168085098267,0.5614342093467712,0.0010826049838215113,0.0,9.257024765014648,0.6173950433731079,8.639629364013672,0.0,0.5625163316726685
6,180003774,0.5602511763572693,0.5590163469314575,0.0012348542222753167,0.0,36.40163803100586,0.6599077582359314,35.741729736328125,0.0,0.5602474808692932
7,180004781,0.5576722025871277,0.5554771423339844,0.0021950395312160254,0.0,5.037264823913574,0.6671056747436523,4.370159149169922,0.0,0.5579127073287964
8,180005788,0.5825822353363037,0.5624535083770752,0.020128756761550903,0.0,43.35197448730469,0.9143744707107544,42.437599182128906,0.0,0.5913845896720886
9,180006787,0.5361456871032715,0.5353692173957825,0.0007764529436826706,0.0,14.274179458618164,0.5519092082977295,13.722270011901855,0.0,0.5363143682479858
10,179999602,0.5629585981369019,0.5611540675163269,0.0018045551842078567,0.0,40.92734146118164,0.734459400177002,40.1928825378418,0.0,0.5627518892288208
