restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180019801,0.521512508392334,0.5186785459518433,0.002833969658240676,0.0,0.5950832366943359,0.4620300531387329,0.13305316865444183,0.0,0.5215452909469604
2,180019624,0.5312452912330627,0.5206440091133118,0.010601302608847618,0.0,0.6387696266174316,0.4653877913951874,0.17338183522224426,0.0,0.5303632616996765
3,180020667,0.5300994515419006,0.5259708166122437,0.004128644708544016,0.0,0.5172135233879089,0.4746110737323761,0.042602457106113434,0.0,0.5331944823265076
4,180021642,0.5296639204025269,0.5222541689872742,0.007409730460494757,0.0,0.578226625919342,0.4608375132083893,0.11738910526037216,0.0,0.5281224250793457
5,180022685,0.5366874933242798,0.5228809118270874,0.013806569389998913,0.0,0.6731074452400208,0.4590846002101898,0.21402285993099213,0.0,0.5391025543212891
6,180023788,0.527427613735199,0.5245347023010254,0.0028928869869560003,0.0,0.5938708186149597,0.46895503997802734,0.12491577118635178,0.0,0.5274043083190918
7,180024831,0.548620343208313,0.5296484231948853,0.018971934914588928,0.0,0.699537456035614,0.47660553455352783,0.222931906580925,0.0,0.5466084480285645
8,180025806,0.5200058221817017,0.5161919593811035,0.003813835559412837,0.0,0.7623847126960754,0.4638881981372833,0.2984965145587921,0.0,0.522184431552887
9,180026833,0.5249620079994202,0.5172394514083862,0.00772253330796957,0.0,2.358543872833252,0.49560797214508057,1.862936019897461,0.0,0.5250962376594543
10,180011296,0.527060866355896,0.518612802028656,0.008448093198239803,0.0,0.7068109512329102,0.46611955761909485,0.2406914234161377,0.0,0.5248866081237793
11,180012339,0.5280585885047913,0.5211743116378784,0.006884275935590267,0.0,0.5875108242034912,0.4628400206565857,0.12467079609632492,0.0,0.5302742719650269
12,180013314,0.5283236503601074,0.5199779868125916,0.008345690555870533,0.0,0.5784673690795898,0.46431636810302734,0.11415097117424011,0.0,0.5280085206031799
13,180014357,0.5311778783798218,0.5277813673019409,0.003396512009203434,0.0,0.6736275553703308,0.47129005193710327,0.20233750343322754,0.0,0.5311506390571594
14,180015460,0.5428325533866882,0.5164343118667603,0.02639826387166977,0.0,0.5495613813400269,0.4614172577857971,0.08814411610364914,0.0,0.5412482023239136
15,180016503,0.5256039500236511,0.5224034190177917,0.003200553124770522,0.0,1.1371504068374634,0.4736756384372711,0.6634747982025146,0.0,0.5254681706428528
16,180017478,0.52562415599823,0.5226815938949585,0.002942549530416727,0.0,0.561238706111908,0.4659326672554016,0.09530601650476456,0.0,0.5255203247070312
17,180018505,0.5567845106124878,0.5334880948066711,0.02329639159142971,0.0,1.184631109237671,0.4885837435722351,0.6960473656654358,0.0,0.5503612756729126
18,180003160,0.526902437210083,0.5231669545173645,0.0037354957312345505,0.0,0.6075040698051453,0.4673008322715759,0.14020325243473053,0.0,0.5267910361289978
19,180004011,0.53577721118927,0.5295002460479736,0.006276955362409353,0.0,0.5494826436042786,0.47492772340774536,0.0745549350976944,0.0,0.5358071327209473
20,180005050,0.5427976846694946,0.5214095115661621,0.02138817124068737,0.0,0.6685537099838257,0.4667828679084778,0.2017708122730255,0.0,0.5480079054832458
21,180006029,0.5369077324867249,0.5359020829200745,0.0010056454921141267,0.0,0.5979114174842834,0.4920099973678589,0.10590143501758575,0.0,0.5369341969490051
22,180007068,0.5421814918518066,0.538688063621521,0.0034934005234390497,0.0,0.6403478384017944,0.49298539757728577,0.14736241102218628,0.0,0.5421745777130127
23,180008175,0.5507206916809082,0.5428280234336853,0.007892643101513386,0.0,0.7174260020256042,0.4880368709564209,0.22938914597034454,0.0,0.5514971613883972
24,180009214,0.5254148840904236,0.5234715342521667,0.0019433348206803203,0.0,0.7136986255645752,0.4621489346027374,0.2515496611595154,0.0,0.5254330635070801
25,180010177,0.5422004461288452,0.5220436453819275,0.020156821236014366,0.0,0.5907251238822937,0.47806569933891296,0.11265940219163895,0.0,0.5359228849411011
26,179994832,0.5313290953636169,0.5269595384597778,0.0043695601634681225,0.0,2.9448838233947754,0.4785243272781372,2.4663593769073486,0.0,0.5349937081336975
27,179995683,0.5386159420013428,0.5287322998046875,0.009883631952106953,0.0,0.6310112476348877,0.47137999534606934,0.15963125228881836,0.0,0.5428371429443359
28,179996722,0.5276025533676147,0.524208664894104,0.003393910825252533,0.0,0.5862456560134888,0.4622369408607483,0.12400869280099869,0.0,0.5276407599449158
29,179997701,0.5260396003723145,0.5232545733451843,0.0027850191108882427,0.0,0.8800066709518433,0.4717119038105011,0.40829479694366455,0.0,0.5260427594184875
30,179998740,0.5246787071228027,0.5225315690040588,0.0021471218205988407,0.0,0.66423100233078,0.4709838330745697,0.19324718415737152,0.0,0.5244313478469849
