restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179964736,0.6113437414169312,0.520163357257843,0.09118039160966873,0.0,0.5465444922447205,0.46060067415237427,0.0859437957406044,0.0,0.6045388579368591
2,179964081,0.5409339070320129,0.5293821692466736,0.011551742441952229,0.0,0.4866255521774292,0.47652995586395264,0.010095597244799137,0.0,0.5448259711265564
3,179965090,0.5407940745353699,0.537869393825531,0.0029246797785162926,0.0,0.5616080164909363,0.4894252419471741,0.07218275219202042,0.0,0.5409486889839172
4,179962003,0.5436949729919434,0.5190443992614746,0.024650564417243004,0.0,0.5271936655044556,0.46456214785575867,0.0626315325498581,0.0,0.5354860424995422
5,179963012,0.5313972234725952,0.5286144614219666,0.002782736672088504,0.0,0.48754775524139404,0.47051167488098145,0.017036082223057747,0.0,0.5317140817642212
6,179968245,0.5266726613044739,0.5248292088508606,0.0018434462836012244,0.0,0.482931911945343,0.4722687304019928,0.010663180612027645,0.0,0.5266499519348145
7,179969254,0.5438321232795715,0.5274497270584106,0.016382409259676933,0.0,0.4881047010421753,0.47192686796188354,0.016177847981452942,0.0,0.5381664633750916
8,179966167,0.5326128005981445,0.529717206954956,0.002895571058616042,0.0,0.49555331468582153,0.47369351983070374,0.0218597874045372,0.0,0.5326281189918518
9,179967176,0.5522316694259644,0.5476923584938049,0.004539335146546364,0.0,0.5242738723754883,0.49414435029029846,0.030129531398415565,0.0,0.5522333383560181
10,179972153,0.6543369889259338,0.5405606031417847,0.11377640813589096,0.0,0.6391526460647583,0.48209646344184875,0.15705619752407074,0.0,0.6748533248901367
