restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180017458,0.54951012134552,0.5467621088027954,0.0027480251155793667,0.0,1.5835332870483398,0.528407871723175,1.05512535572052,0.0,0.5494491457939148
2,180017859,0.5952544212341309,0.5338837504386902,0.061370693147182465,0.0,2.743661880493164,0.5045267343521118,2.2391350269317627,0.0,0.6269978284835815
3,180018896,0.5391000509262085,0.5343325138092041,0.0047675431706011295,0.0,4.133203029632568,0.49111348390579224,3.642089605331421,0.0,0.5388512015342712
4,180015841,0.5450540781021118,0.537477970123291,0.007576123345643282,0.0,0.7417635321617126,0.49401727318763733,0.24774624407291412,0.0,0.5408809185028076
5,180016886,0.531531810760498,0.5295610427856445,0.001970740733668208,0.0,0.593776524066925,0.47011417150497437,0.12366237491369247,0.0,0.5315280556678772
6,180013703,0.5281503796577454,0.5273339152336121,0.0008164697792381048,0.0,11.30956745147705,0.5035712122917175,10.80599594116211,0.0,0.5281451344490051
7,180014740,0.5326827764511108,0.5300020575523376,0.002680727746337652,0.0,0.6266016364097595,0.476824551820755,0.14977708458900452,0.0,0.5326859354972839
8,180011685,0.5439194440841675,0.526907742023468,0.01701168343424797,0.0,1.697713017463684,0.4783186912536621,1.219394326210022,0.0,0.5521185398101807
9,180012730,0.5323142409324646,0.5268938541412354,0.005420364439487457,0.0,1.8134188652038574,0.4766625463962555,1.3367563486099243,0.0,0.5333227515220642
10,180025931,0.5360463857650757,0.5302255749702454,0.005820796824991703,0.0,1.0967881679534912,0.4772043228149414,0.6195839047431946,0.0,0.5341044664382935
