tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,212001444,1.189324e-01,8.849595e-01
8,1,212001445,1.534657e-02,1.476744e-01
8,2,212001446,1.671909e-01,3.651685e-01
8,3,212001447,1.012395e-01,2.727656e-01
8,4,212001448,8.120967e-02,3.343403e-01
8,5,212001449,1.052453e+00,1.992072e+00
8,6,212001450,1.887092e-02,1.206329e-01
8,7,212001451,7.557806e-02,2.368811e-01
8,8,212001452,7.957445e-02,2.188133e-01
8,9,212001453,3.045888e-01,6.050972e-01
8,10,212001454,5.908708e-02,2.050173e-01
8,11,212001455,8.461552e-02,2.423018e-01
8,12,212001456,4.397998e-02,1.278236e-01
8,13,212001457,1.851129e-01,3.831058e-01
8,14,212001458,1.444539e-01,3.114147e-01
8,15,212001459,9.910385e-02,3.675419e+00
8,16,212001460,2.675781e-02,1.456917e-01
8,17,212001461,4.791992e-02,2.060461e-01
8,18,212001462,1.047718e-01,3.626323e-01
8,19,212001463,2.820036e-01,4.746340e-01
8,20,212001464,9.552097e-02,1.336578e-01
8,21,212001465,5.132622e-02,9.502324e-02
8,22,212001466,1.322487e-01,3.656672e-01
8,23,212001467,1.217733e-01,3.426497e-01
8,24,212001468,6.484361e-02,2.573825e-01
8,25,212001469,3.614058e-02,2.293414e-01
8,26,212001470,3.401858e-01,6.839126e-01
8,27,212001471,1.558697e-01,3.274353e-01
8,28,212001472,9.060039e-02,2.541343e-01
8,29,212001473,1.195102e-02,2.327529e-01
