tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,212001343,7.362351e-02,5.363093e-01
7,1,212001344,6.904762e-01,3.609822e-01
7,2,212001345,5.003392e-01,7.025586e-01
7,3,212001346,2.433511e-01,3.895634e-01
7,4,212001347,4.766034e-02,1.620167e-01
7,5,212001348,2.211862e-02,1.670155e-01
7,6,212001349,2.732496e-01,4.451922e-01
7,7,212001350,9.390552e-02,4.627150e-02
7,8,212001351,5.992188e-02,3.276880e-01
7,9,212001352,1.239975e-01,3.240030e-01
7,10,212001353,2.048449e-01,4.800889e-01
7,11,212001354,3.391461e-02,1.671367e-01
7,12,212001355,1.805715e-01,4.867190e-01
7,13,212001356,3.804308e-02,1.494994e-01
7,14,212001357,2.213179e-01,5.112200e-01
7,15,212001358,5.747573e-02,3.027779e-01
7,16,212001359,8.130071e-02,9.167863e-01
7,17,212001360,5.516830e-02,7.678819e-01
7,18,212001361,1.723835e-01,3.270602e-01
7,19,212001362,2.331920e-01,5.955284e-01
7,20,212001363,1.306344e-01,8.647716e-01
7,21,212001364,7.176595e-02,3.108121e-01
7,22,212001365,1.908549e-01,3.472248e-01
7,23,212001366,4.193231e-02,1.105260e+00
7,24,212001367,3.462120e-01,1.407839e-01
7,25,212001368,8.041239e-02,3.363518e-01
7,26,212001369,5.434868e-02,1.041269e-01
7,27,212001370,1.839307e-02,6.447762e-02
7,28,212001371,2.427440e-01,6.110060e-01
7,29,212001372,1.767640e-01,4.807549e-01
