alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.440328598022461,0.0002940643364910413,-0.0002940643364910413
0.2000,1.0000,19.051282316218,19.077667236328125,0.0013849419515274725,0.0013849419515274725
0.2000,4.5000,19.397942314212997,19.31322479248047,0.004367345791643644,-0.004367345791643644
2.0000,1.0000,22.752251621592002,22.73463249206543,0.0007743905886594095,-0.0007743905886594095
2.0000,4.5000,14.760426956088999,14.72821044921875,0.002182627031459731,-0.002182627031459731
0.9710,1.2500,19.56884610005,19.601245880126953,0.0016556816846175488,0.0016556816846175488
0.8430,3.5000,13.855777414907,13.840449333190918,0.0011062592344756586,-0.0011062592344756586
1.4860,3.5000,14.922997611565,14.920392036437988,0.000174601323060745,-0.000174601323060745
1.7430,4.0000,14.782857439192,14.783577919006348,4.873752028734792e-05,4.873752028734792e-05
2.0000,1.5000,21.036067872794,21.035934448242188,6.342656461232621e-06,-6.342656461232621e-06
0.5860,2.5000,15.149038308404002,15.157788276672363,0.0005775923256796256,0.0005775923256796256
1.6140,1.0000,22.04014677513,22.055280685424805,0.0006866519742000968,0.0006866519742000968
1.6140,3.2500,15.714130427978,15.699853897094727,0.0009085154885729221,-0.0009085154885729221
0.4570,1.7500,16.70640146289,16.757463455200195,0.003056432734698538,0.003056432734698538
1.6140,2.2500,17.926159928087998,17.929920196533203,0.00020976430313518037,0.00020976430313518037
0.5860,3.5000,13.978350677684002,13.952280044555664,0.0018650721912390636,-0.0018650721912390636
1.4860,2.7500,16.391947827372,16.38178825378418,0.0006197905029233364,-0.0006197905029233364
1.2290,1.0000,21.249588450164,21.22000503540039,0.0013921876573275939,-0.0013921876573275939
0.4570,4.2500,14.658019179680998,14.613930702209473,0.0030078059614383904,-0.0030078059614383904
2.0000,2.0000,19.589831449887,19.580074310302734,0.0004980716454465548,-0.0004980716454465548
0.8430,3.0000,14.550333960214001,14.549365997314453,6.652513283849817e-05,-6.652513283849817e-05
1.6140,4.2500,14.084101407887001,14.086496353149414,0.00017004601096323364,0.00017004601096323364
1.2290,3.7500,13.972607591185,13.941987037658691,0.00219147022676167,-0.00219147022676167
1.6140,2.5000,17.304445341428,17.30167579650879,0.00016004817632497305,-0.00016004817632497305
0.5860,1.0000,19.826402968719,19.82529640197754,5.5812783751471404e-05,-5.5812783751471404e-05
1.7430,3.5000,15.605776389267,15.598661422729492,0.00045591878033061835,-0.00045591878033061835
0.5860,3.7500,13.871407116691,13.80737590789795,0.004616057207058621,-0.004616057207058621
1.1000,3.0000,14.952453743138,14.964402198791504,0.000799096647196595,0.000799096647196595
2.0000,4.2500,15.116467370379,15.098289489746094,0.0012025217392077597,-0.0012025217392077597
1.4860,3.7500,14.510484701975,14.515580177307129,0.0003511581754008731,0.0003511581754008731
0.5860,3.0000,14.42178040088,14.429271697998047,0.0005194432940880021,0.0005194432940880021
1.4860,4.0000,14.139147810924,14.139082908630371,4.590254978321476e-06,-4.590254978321476e-06
1.7430,2.5000,17.655550093542,17.650222778320312,0.00030173600898657227,-0.00030173600898657227
0.8430,1.0000,20.396194490381,20.40030288696289,0.00020142956490381954,0.00020142956490381954
1.7430,3.7500,15.180262110747,15.177528381347656,0.00018008446622329001,-0.00018008446622329001
2.0000,2.5000,18.342391885424,18.337263107299805,0.0002796133762833127,-0.0002796133762833127
0.9710,4.0000,13.354321392705,13.330877304077148,0.0017555432386595273,-0.0017555432386595273
2.0000,4.0000,15.488535659343999,15.48565673828125,0.000185874321889925,-0.000185874321889925
1.4860,3.2500,15.380686626014,15.36414909362793,0.0010752141817972618,-0.0010752141817972618
2.0000,3.0000,17.267588293697,17.264633178710938,0.00017113652096628369,-0.00017113652096628369
1.4860,4.2500,13.781391780666,13.78220272064209,5.8843111711474624e-05,5.8843111711474624e-05
0.4570,3.5000,14.274080017868,14.254849433898926,0.0013472380668316621,-0.0013472380668316621
0.9710,2.7500,15.198125200168,15.17816162109375,0.0013135553768190114,-0.0013135553768190114
1.2290,1.7500,18.373173811306,18.37213706970215,5.6426919730832535e-05,-5.6426919730832535e-05
2.0000,3.5000,16.321749274234,16.323362350463867,9.882986209157072e-05,9.882986209157072e-05
0.2000,1.7500,16.437453933589,16.47309112548828,0.0021680481687285647,0.0021680481687285647
0.7140,2.0000,16.447531419843,16.424968719482422,0.001371798586951189,-0.001371798586951189
