alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27975845336914,0.000400107103059663,-0.000400107103059663
1.6140,1.7500,19.349987434507,19.356548309326172,0.00033906351832930446,0.00033906351832930446
1.1000,1.7500,18.053629923396002,18.038305282592773,0.0008488398659024527,-0.0008488398659024527
1.7430,1.2500,21.333725370664,21.339445114135742,0.00026810804828343316,0.00026810804828343316
1.1000,1.2500,19.869597620085,19.888891220092773,0.0009710111083613808,0.0009710111083613808
1.6140,1.5000,20.160975976533997,20.1755428314209,0.0007225272677203341,0.0007225272677203341
0.2000,4.2500,17.792752516974,17.847103118896484,0.0030546483390150123,0.0030546483390150123
0.4570,4.5000,15.052482171237,15.139578819274902,0.005786198385561009,0.005786198385561009
0.7140,1.2500,18.972315500447998,18.993192672729492,0.001100401913567185,0.001100401913567185
0.7140,1.7500,17.165106047138,17.159547805786133,0.00032381048719437025,-0.00032381048719437025
1.4860,2.0000,18.273992882506,18.277023315429688,0.00016583310189356078,0.00016583310189356078
1.3570,2.2500,17.248197050796,17.24359130859375,0.0002670274573445104,-0.0002670274573445104
1.6140,4.5000,13.744838285976,13.750937461853027,0.00044374300738409347,0.00044374300738409347
0.3290,4.5000,16.684594425017,16.844919204711914,0.009609150549953578,0.009609150549953578
0.3290,4.0000,15.307771138648,15.346796989440918,0.002549414309858946,0.002549414309858946
1.2290,4.0000,13.626741878114,13.642693519592285,0.0011706130211436565,0.0011706130211436565
1.2290,4.2500,13.318782337593,13.3226957321167,0.00029382524802238854,0.00029382524802238854
0.3290,4.2500,15.844340469007,15.960004806518555,0.007300041155881385,0.007300041155881385
1.2290,1.2500,20.17671195123,20.19791603088379,0.0010509184898431765,0.0010509184898431765
0.3290,1.2500,18.185937570082,18.223628997802734,0.0020725589525138824,0.0020725589525138824
0.3290,1.5000,17.282531348342,17.298452377319336,0.0009212208938860852,0.0009212208938860852
1.8710,1.2500,21.601880619307,21.600801467895508,4.995636400876624e-05,-4.995636400876624e-05
1.8710,1.0000,22.524885879571997,22.5147647857666,0.0004493294154521657,-0.0004493294154521657
1.7430,3.0000,16.558331592475,16.55501365661621,0.00020037863357539898,-0.00020037863357539898
1.6140,3.5000,15.260725670811,15.258661270141602,0.00013527539344654194,-0.00013527539344654194
0.4570,3.0000,14.499494792355001,14.52486801147461,0.0017499381518440494,0.0017499381518440494
0.4570,3.2500,14.337455849819,14.358477592468262,0.001466211500105591,0.001466211500105591
0.8430,4.5000,13.090741929342,13.030296325683594,0.004617431462988142,-0.004617431462988142
0.7140,3.0000,14.442859612913,14.444669723510742,0.00012532910007122125,0.00012532910007122125
0.7140,3.2500,14.121771772479999,14.117412567138672,0.00030868685683065695,-0.00030868685683065695
1.4860,1.7500,19.024657942981,19.03778076171875,0.0006897794839244224,0.0006897794839244224
1.3570,1.5000,19.54191865149,19.5614070892334,0.0009972632724019146,0.0009972632724019146
1.3570,4.2500,13.523711635337001,13.539369583129883,0.0011578143792985573,0.0011578143792985573
1.2290,3.5000,14.354184599522,14.350329399108887,0.0002685767614582225,-0.0002685767614582225
0.3290,3.0000,14.726254000242001,14.754853248596191,0.0019420586086399461,0.0019420586086399461
0.9710,3.2500,14.314563188386,14.31959342956543,0.0003514072426262188,0.0003514072426262188
1.8710,3.5000,15.963055059992001,15.961404800415039,0.00010337993390113773,-0.00010337993390113773
1.8710,3.7500,15.535754839641,15.531644821166992,0.00026455222269082605,-0.00026455222269082605
0.5860,3.2500,14.158961942705002,14.169658660888672,0.0007554733339177135,0.0007554733339177135
1.7430,2.0000,18.938882918736,18.939790725708008,4.793350145857095e-05,4.793350145857095e-05
1.8710,2.0000,19.266728376803,19.263978958129883,0.0001427029342682326,-0.0001427029342682326
0.7140,2.5000,15.290043140652001,15.285054206848145,0.00032628644392715487,-0.00032628644392715487
1.1000,2.2500,16.609303977685002,16.587724685668945,0.0012992291576484892,-0.0012992291576484892
0.7140,2.2500,15.822830417764001,15.813532829284668,0.0005876058981769855,-0.0005876058981769855
1.2290,2.2500,16.923315700127,16.9058837890625,0.0010300529384065595,-0.0010300529384065595
0.3290,2.5000,15.128470342355001,15.13487434387207,0.00042330793346233823,0.00042330793346233823
0.3290,2.2500,15.484960401313998,15.475743293762207,0.0005952296494738426,-0.0005952296494738426
0.5860,2.0000,16.230662809825,16.21500587463379,0.00096465162111131,-0.00096465162111131
1.8710,2.7500,17.432717815545,17.43809700012207,0.00030856832732487923,0.00030856832732487923
1.6140,4.0000,14.448359699161,14.455945014953613,0.0005249949441010911,0.0005249949441010911
