tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,153001368,4.847526e-01,8.917511e-01
9,1,153001369,9.230894e-02,2.533918e-01
9,2,153001370,1.499588e-02,4.334773e-02
9,3,153001371,4.016516e-01,2.202550e-01
9,4,153001372,6.179184e-02,6.947780e-02
9,5,153001373,6.775093e-02,1.201228e-01
9,6,153001374,5.451360e-02,1.399788e-01
9,7,153001375,4.514689e-01,3.138562e-01
9,8,153001376,2.903122e-01,2.867011e-01
9,9,153001377,5.783593e-02,4.568456e-02
9,10,153001378,3.500774e-02,6.563946e-02
9,11,153001379,4.242312e-01,3.507018e-01
9,12,153001380,8.459764e-02,6.212103e-02
9,13,153001381,4.390057e-02,4.650171e-02
9,14,153001382,2.847117e-01,1.367077e-01
9,15,153001383,2.827656e-02,3.847094e-02
9,16,153001384,1.074779e-01,1.781000e-01
9,17,153001385,5.242621e-02,1.768118e-01
9,18,153001386,9.642860e-02,8.753277e-02
9,19,153001387,9.675520e-02,5.374208e-02
9,20,153001388,1.303446e-01,9.225950e-02
9,21,153001389,9.801596e-02,3.985016e-02
9,22,153001390,6.853353e-01,3.453849e-01
9,23,153001391,8.124344e-01,4.141021e-01
9,24,153001392,1.489061e-01,1.679689e-01
9,25,153001393,1.202380e-01,1.892781e-01
9,26,153001394,2.842212e-01,5.739008e-01
9,27,153001395,6.961314e-02,1.012395e-01
9,28,153001396,5.924669e-02,9.952670e-02
9,29,153001397,6.739407e-01,7.196699e-01
