tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,153001469,4.305257e-02,1.681031e-01
10,1,153001470,3.121113e-02,6.060502e-02
10,2,153001471,9.844748e-02,2.771428e-01
10,3,153001472,1.208659e+00,2.401829e-01
10,4,153001473,4.130650e-02,1.179305e-01
10,5,153001474,1.802562e-01,1.256078e-01
10,6,153001475,1.433602e-01,6.299669e-02
10,7,153001476,1.196309e-01,1.296263e-01
10,8,153001477,3.276078e-01,3.129148e-01
10,9,153001478,1.191431e-01,1.798076e-01
10,10,153001479,6.799511e-02,8.203948e-02
10,11,153001480,9.097950e-02,1.217680e-01
10,12,153001481,2.512384e-01,2.312796e-01
10,13,153001482,5.486803e-02,3.154084e-02
10,14,153001483,2.392328e-02,7.236181e-02
10,15,153001484,3.459504e-02,5.778289e-02
10,16,153001485,2.338052e-02,4.286602e-02
10,17,153001486,6.138337e-01,2.773605e-01
10,18,153001487,3.798341e-02,6.519052e-02
10,19,153001488,2.444664e-01,1.330909e-01
10,20,153001489,6.618396e-02,2.010405e-01
10,21,153001490,7.001451e-02,2.033585e+00
10,22,153001491,1.020530e-01,3.159707e-02
10,23,153001492,5.443347e-02,1.028756e-01
10,24,153001493,1.580959e-01,2.391130e-01
10,25,153001494,6.132481e-02,1.387832e-01
10,26,153001495,6.257958e-02,2.262127e-01
10,27,153001496,3.466328e-01,5.068153e-01
10,28,153001497,7.284149e-02,5.479468e-02
10,29,153001498,1.549241e-02,1.749624e-02
