tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,153001166,6.350151e-02,5.389479e-01
7,1,153001167,2.231318e-02,1.681592e-01
7,2,153001168,9.543896e-02,2.407565e-01
7,3,153001169,4.031694e-02,2.528639e-01
7,4,153001170,2.311009e-01,4.162209e-01
7,5,153001171,1.066646e-01,2.796510e-01
7,6,153001172,2.433478e-02,3.055470e-01
7,7,153001173,2.747458e-02,1.643925e-01
7,8,153001174,5.343316e-01,9.915286e-01
7,9,153001175,1.114244e-01,7.540774e-01
7,10,153001176,3.136987e-02,1.161247e-01
7,11,153001177,2.699703e-01,5.382275e-01
7,12,153001178,1.455320e-01,7.634915e-01
7,13,153001179,1.622239e-01,4.661001e-01
7,14,153001180,2.357338e-02,1.049653e+00
7,15,153001181,2.486749e-01,4.978065e-01
7,16,153001182,3.990222e-02,1.764683e-01
7,17,153001183,1.333920e-01,1.450793e-01
7,18,153001184,3.965406e-01,7.282150e-01
7,19,153001185,1.427340e-01,4.360314e-01
7,20,153001186,3.230409e-01,6.597864e-01
7,21,153001187,2.952980e-02,4.925815e-02
7,22,153001188,1.694754e-01,4.068452e-01
7,23,153001189,6.684190e-02,1.462101e-01
7,24,153001190,3.347090e-01,6.260712e-01
7,25,153001191,1.620105e-01,3.923824e-01
7,26,153001192,1.045903e-02,4.645955e-01
7,27,153001193,3.806243e-02,1.321996e-01
7,28,153001194,5.262142e-02,2.070076e-01
7,29,153001195,4.468060e-02,2.676139e-01
