tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,153000661,4.194692e-03,5.500153e+00
2,1,153000662,9.278744e-03,5.866859e+00
2,2,153000663,6.394785e-03,6.026782e+00
2,3,153000664,1.346500e-02,7.171054e+00
2,4,153000665,3.235675e-03,8.235602e+00
2,5,153000666,9.043835e-03,8.134801e+00
2,6,153000667,1.066543e-02,3.969081e+00
2,7,153000668,5.493582e-03,6.506279e+00
2,8,153000669,8.292222e-03,1.088916e+01
2,9,153000670,2.584702e-03,3.075439e+00
2,10,153000671,7.023554e-03,1.874332e+01
2,11,153000672,1.261384e-02,1.211670e+01
2,12,153000673,4.838771e-02,2.847631e+01
2,13,153000674,8.546956e-03,2.114299e+00
2,14,153000675,6.901779e-03,4.059362e+00
2,15,153000676,1.640637e-03,5.657605e+00
2,16,153000677,1.978044e-02,3.104493e+01
2,17,153000678,1.048739e-02,8.916411e+00
2,18,153000679,5.587058e-03,2.533333e+01
2,19,153000680,8.591205e-03,7.699061e+00
2,20,153000681,9.823900e-03,1.431499e+01
2,21,153000682,4.390055e-03,8.260016e+00
2,22,153000683,1.364973e-02,8.252884e+00
2,23,153000684,3.951310e-02,5.508139e+00
2,24,153000685,1.317114e-03,1.088019e+01
2,25,153000686,3.778763e-02,1.809010e+01
2,26,153000687,1.603548e-02,1.200495e+01
2,27,153000688,4.701809e-03,5.122292e+00
2,28,153000689,1.797181e-02,9.984712e+00
2,29,153000690,2.533578e-03,3.964330e+00
