tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,162000991,2.237690e-02,4.646681e-01
5,1,162000992,9.215556e-01,1.996623e+00
5,2,162000993,1.321044e-01,5.173768e-01
5,3,162000994,1.020806e-01,4.435239e-01
5,4,162000995,6.831817e-02,2.739274e-01
5,5,162000996,1.305575e-02,1.204986e-01
5,6,162000997,2.579148e-02,3.393405e-01
5,7,162000998,4.293087e-02,2.676061e-01
5,8,162000999,5.495961e-03,1.484446e-01
5,9,162001000,6.282476e-02,5.418815e+00
5,10,162001001,2.341213e-01,8.626679e-01
5,11,162001002,5.201991e-02,6.361679e-01
5,12,162001003,3.908883e-01,9.929090e-01
5,13,162001004,1.814157e-01,1.536569e+00
5,14,162001005,2.011514e-02,2.034796e-01
5,15,162001006,2.898013e-02,3.995324e-01
5,16,162001007,4.038263e-02,1.679085e-01
5,17,162001008,2.019069e-01,8.148818e-01
5,18,162001009,2.942022e-01,5.578644e-01
5,19,162001010,1.142685e-02,2.056243e-02
5,20,162001011,2.286521e-02,2.010150e-01
5,21,162001012,9.048799e-02,3.801296e-01
5,22,162001013,7.620218e-02,2.803945e+00
5,23,162001014,3.790652e-02,2.474544e-01
5,24,162001015,1.468636e-02,5.969874e-02
5,25,162001016,3.630682e-01,5.753783e-01
5,26,162001017,1.707860e-01,5.079387e-01
5,27,162001018,3.005554e-02,3.211527e-01
5,28,162001019,2.080668e-01,7.313064e-01
5,29,162001020,2.234720e-02,1.662854e-01
