restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,192992148,0.5488553047180176,0.5439137816429138,0.0049415347166359425,0.0,1.3026554584503174,0.521355152130127,0.7813002467155457,0.0,0.5477333068847656
2,192991333,0.5438104271888733,0.5432987809181213,0.0005116693209856749,0.0,14.817663192749023,0.5085560083389282,14.309106826782227,0.0,0.5438292622566223
3,192992374,0.5329932570457458,0.5321024656295776,0.0008907957817427814,0.0,31.826831817626953,0.5778337717056274,31.248998641967773,0.0,0.5329972505569458
4,192993351,0.5690916776657104,0.5667608976364136,0.002330779330804944,0.0,14.917356491088867,0.7057614326477051,14.211594581604004,0.0,0.5688974261283875
5,192994384,0.5773360133171082,0.5648905634880066,0.01244546938687563,0.0,2.725421190261841,0.5481387972831726,2.1772823333740234,0.0,0.5743224620819092
6,192987169,0.560975193977356,0.5598029494285583,0.001172258285805583,0.0,45.21042251586914,0.9452104568481445,44.26521301269531,0.0,0.5608900189399719
7,192988210,0.5392301082611084,0.5382410287857056,0.000989051884971559,0.0,37.22284698486328,0.5649615526199341,36.65788650512695,0.0,0.5391178727149963
8,192989187,0.5540187358856201,0.553166925907135,0.0008517805254086852,0.0,4.81663179397583,0.5616729855537415,4.254958629608154,0.0,0.554023027420044
9,192990236,0.5608861446380615,0.5600106716156006,0.0008754591108299792,0.0,4.331323146820068,0.5616934299468994,3.769629716873169,0.0,0.5608900189399719
10,192999661,0.5657408833503723,0.5569716691970825,0.008769222535192966,0.0,7.806760311126709,0.6188373565673828,7.187922954559326,0.0,0.5631624460220337
